Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7526.563722627737,7128.2084834028165,7666.475084972759,7055.907059222219,7526.563722627737,6832.3623494730255,7708.75229761719
7526.563722627737,7128.199691858529,7369.585919460041,6288.073121070915,7526.563722627737,6888.740036314557,7167.226239143808
7526.563722627737,7128.200230900991,7369.404185458544,5735.417796676388,7526.563722627737,5443.188567371172,6421.455472332667
7526.563722627737,7128.209037305676,7696.783238903592,6950.98487278948,7526.563722627737,8398.498800085026,7493.850625123596
7526.563722627737,7128.208687686714,7677.749295982886,8433.555422067773,7526.563722627737,8701.214900654875,8329.19753696346
7526.563722627737,7128.200106722788,7405.412111348776,5971.8124738668575,7526.563722627737,6556.429327236193,7506.038193704067
7526.563722627737,7128.202031692862,7421.469256352546,6389.9933196825505,7526.563722627737,7227.115501620123,7011.351005867099
7526.563722627737,7128.2093666597675,7761.6418457840755,6773.12219107142,7526.563722627737,7183.301059722137,7260.641612927191
7526.563722627737,7128.199816929845,7404.432052977461,6306.848685238085,7526.563722627737,7261.423124916966,6915.763611433076
7526.563722627737,7128.200800159878,7421.326625171947,7600.97737678895,7526.563722627737,7696.304443722726,7699.222142414504
7526.563722627737,7128.2035245881225,7433.783724173503,9392.827390802195,7526.563722627737,7559.945769892023,7595.335709038458
7526.563722627737,7128.2084143876755,8016.701476404626,8424.959923933413,7526.563722627737,9035.601082598683,8482.668590292293
7526.563722627737,7128.200140687753,7386.387569844105,9833.142542709804,7526.563722627737,9150.423492185542,7971.415356513525
7526.563722627737,7128.201156297103,7366.613255107405,6123.02848588515,7526.563722627737,6552.153421130153,7078.91539001386
7526.563722627737,7128.201314077914,7386.623331682058,8705.355250829365,7526.563722627737,8649.278760441915,7508.800887303081
