Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7677.170437956205,6988.107955452478,7677.170437956205,6902.329179999999,7677.170437956203,5713.906241614969,5991.342758108913
7677.170437956205,6927.915317083146,7677.170437956205,6247.503040000001,7677.170437956203,6055.615868317921,5913.277522288274
7677.170437956205,7404.885118017799,7677.170437956205,7971.879319999989,7677.170437956203,9463.02390671235,7794.245258889967
7677.170437956205,6916.866031780765,7677.170437956205,6203.6542599999975,7677.170437956203,6678.456453909235,6343.340300515828
7677.170437956205,7158.452753369962,7677.170437956205,6251.368119999983,7677.170437956203,6278.3034106664,6568.710921303937
7677.170437956205,7228.781591999279,7677.170437956205,10162.16998,7677.170437956203,6406.725381951302,6558.96436633661
7677.170437956205,7226.920338837939,7677.170437956205,7199.438099999991,7677.170437956203,6277.050184429211,7093.564353453945
7677.170437956205,7305.13327274376,7677.170437956205,7909.47254,7677.170437956203,8739.671873941877,7841.503966405096
7677.170437956205,7123.385435979259,7677.170437956205,6678.7670199999875,7677.170437956203,4862.355277437691,6388.294121659503
7677.170437956205,6907.268364577761,7677.170437956205,5979.740680000003,7677.170437956203,5769.515175569527,6421.587739130282
7677.170437956205,6962.412617131884,7677.170437956205,8267.205380000001,7677.170437956203,8415.644976165984,7405.839704832834
7677.170437956205,6922.633300719327,7677.170437956205,6959.714959999983,7677.170437956203,6056.856544763268,6869.045859505002
7677.170437956205,6997.191537116243,7677.170437956205,6486.247139999999,7677.170437956203,6010.741672090444,6151.97598211506
7677.170437956205,7423.541436151428,7677.170437956205,12034.146239999976,7677.170437956203,9704.535739380804,9405.427921067052
7677.170437956205,7430.916842278823,7677.170437956205,8377.005600000004,7677.170437956203,8775.016360667214,7908.685561609056
