Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7618.362846715329,7164.2512760171485,7618.362846715329,9668.443479919913,7618.3628467153285,9612.707052765794,8451.538480592417
7618.362846715329,7164.241187895737,7618.362846715329,6288.4151635790495,7618.3628467153285,7044.394989865586,7272.492309087763
7618.362846715329,7164.241930190793,7618.362846715329,5944.422204746029,7618.3628467153285,5999.440244271039,5890.030582193605
7618.362846715329,7164.2506835333315,7618.362846715329,7468.008124698175,7618.3628467153285,7140.112339780189,6595.986309454811
7618.362846715329,7164.243707068325,7618.362846715329,6988.395174888869,7618.3628467153285,6470.099842716405,6724.736075217437
7618.362846715329,7164.241681191468,7618.362846715329,6114.987218531953,7618.3628467153285,6358.594365564158,7760.623344992699
7618.362846715329,7164.243258227276,7618.362846715329,5832.355018774887,7618.3628467153285,5795.571046907199,5443.766642200601
7618.362846715329,7164.242518892008,7618.362846715329,7359.500600988024,7618.3628467153285,6533.658289120767,7143.772421358359
7618.362846715329,7164.245333969696,7618.362846715329,9503.92431476191,7618.3628467153285,7436.953511746853,7345.087672063496
7618.362846715329,7164.250799111261,7618.362846715329,8823.205574984124,7618.3628467153285,7881.762696922032,7488.952029577717
7618.362846715329,7164.241635181079,7618.362846715329,6413.868962759936,7618.3628467153285,7067.115580754613,8316.409906135897
7618.362846715329,7164.251129640886,7618.362846715329,9408.786132431973,7618.3628467153285,9616.572163787938,8398.98983920744
7618.362846715329,7164.242153287285,7618.362846715329,8018.8628677558945,7618.3628467153285,5863.112003828241,6043.715080371632
7618.362846715329,7164.245918813779,7618.362846715329,9615.057347657968,7618.3628467153285,7201.443969606843,7518.086446776845
7618.362846715329,7164.242173333316,7618.362846715329,8215.689936190474,7618.3628467153285,7273.659196754327,6597.203362240506
