Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7529.28299270073,6818.540419075268,7055.203030616547,5686.397580666663,7529.28299270073,5928.187762112874,6076.111946094694
7529.28299270073,6859.828167357972,7509.929540574978,5503.801678047625,7529.28299270073,7242.9424740194345,7426.692266394891
7529.28299270073,6821.34649580784,7430.488732813608,5900.588086849058,7529.28299270073,5838.524847198264,7527.92602865795
7529.28299270073,7381.620229664364,8620.291512807453,7953.600693797894,7529.28299270073,6263.84510026454,7343.8013148958125
7529.28299270073,6857.737179305739,6923.14784651933,5932.750841446892,7529.28299270073,6023.7809627901215,5964.592967821891
7529.28299270073,6835.674368009399,6527.036130650413,5882.067497555556,7529.28299270073,8135.751985104118,6417.997944148511
7529.28299270073,7110.7936130475355,8367.885303417988,6559.535034190472,7529.28299270073,8449.467150912602,7715.487412415386
7529.28299270073,6895.5374780809325,7115.164671239725,6336.890460692775,7529.28299270073,5966.237247239106,5336.153391506783
7529.28299270073,6861.2691862923275,7383.849868260284,6412.482411999993,7529.28299270073,7706.780858492816,8173.838494228917
7529.28299270073,6913.829598654218,7643.683848521807,8520.258451068545,7529.28299270073,7040.793686709614,6938.259912800514
7529.28299270073,6917.7656600710725,7050.999808703041,9243.30160325491,7529.28299270073,7700.197227890855,8652.469255929347
7529.28299270073,6934.29787363204,7871.308032471799,8388.4753557435,7529.28299270073,6660.176354310196,7027.95455334601
7529.28299270073,7105.415807824737,7607.649167693039,9475.465572000005,7529.28299270073,7838.096305821977,7656.56330165737
7529.28299270073,7259.318266177078,8407.514615833008,6589.831180095237,7529.28299270073,7629.9637827800125,8017.618804803261
7529.28299270073,6884.609190539144,7597.497965001321,8447.239055515725,7529.28299270073,8084.094872991404,8382.97360689998
