Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7548.704525547445,6963.42299076587,6985.2150742456315,8163.996939999993,7548.704525547444,10331.284189495076,9931.554962347382
7548.704525547445,6934.032600292222,6735.666978639592,6446.875359999996,7548.704525547444,6618.811231791196,6343.908122909101
7548.704525547445,7216.237679965673,9352.423520719189,8498.421899999998,7548.704525547444,7896.473079017813,8122.128378649253
7548.704525547445,6914.704978449406,6732.06257669037,6620.817740000006,7548.704525547444,6626.577506287064,6914.279347962767
7548.704525547445,7025.111694824131,8181.7459733741525,6338.956599999996,7548.704525547444,4966.327980213091,6287.22645908897
7548.704525547445,7254.493972580303,7446.739315215715,6800.579519999996,7548.704525547444,6713.443600458551,6947.225379941862
7548.704525547445,7248.170228749185,8508.698111365851,8332.168619999997,7548.704525547444,7659.722465385427,8473.690552846918
7548.704525547445,6932.728591383569,7643.7999099796925,9199.826879999991,7548.704525547444,9553.435179039687,8907.276749776309
7548.704525547445,7065.8640394550275,8466.76318141599,8514.663979999994,7548.704525547444,10401.786562844385,10659.824460056698
7548.704525547445,6936.214359532363,7636.355907786197,6417.187539999995,7548.704525547444,6670.565664205954,7966.698602649595
7548.704525547445,6980.897650377242,7117.6176952935875,8100.861419999998,7548.704525547444,8461.452336744927,8130.24730397884
7548.704525547445,6986.595496231109,6666.04892884354,7917.922259999986,7548.704525547444,7243.014612324392,7766.407932532668
7548.704525547445,6971.050639004598,8149.139204636402,7894.731660000002,7548.704525547444,9671.298467895082,9030.926231554991
7548.704525547445,6987.567447117918,7909.72052006157,7857.0144599999985,7548.704525547444,9367.153870326236,8017.590824460823
7548.704525547445,6963.821097047202,7028.485640518734,8071.814259999999,7548.704525547444,8705.820013776534,8424.958924195222
