Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7606.572262773722,7405.547215596925,7606.572262773722,7558.330603266394,7606.572262773721,8599.53314998874,9120.363871233487
7606.572262773722,7409.464626951136,7606.572262773722,10629.038103242692,7606.572262773721,9476.794367283768,8361.537374915264
7606.572262773722,6919.560143995016,7606.572262773722,7130.091894034863,7606.572262773721,6033.132870589174,6086.546068621295
7606.572262773722,6898.382738032625,7606.572262773722,6074.648753079462,7606.572262773721,6202.038553128477,7631.892641768854
7606.572262773722,6994.125674741164,7606.572262773722,7029.903822508724,7606.572262773721,7384.337864369325,7505.454658901815
7606.572262773722,7162.192345810723,7606.572262773722,11349.61281649365,7606.572262773721,6736.811093415328,6954.192025252157
7606.572262773722,6881.673797306351,7606.572262773722,6591.91559155338,7606.572262773721,7463.370797635481,6953.007706961495
7606.572262773722,7259.7822538664595,7606.572262773722,7851.244866333036,7606.572262773721,8142.194083932439,8086.152237213034
7606.572262773722,7209.078836399524,7606.572262773722,10925.430441589633,7606.572262773721,8134.732661938033,8110.184313706382
7606.572262773722,7338.746616464475,7606.572262773722,6953.041896962969,7606.572262773721,8240.917198075842,8455.885429027872
7606.572262773722,7129.481951998866,7606.572262773722,7654.827210263341,7606.572262773721,8225.428571167387,8312.886489461327
7606.572262773722,6954.99743101958,7606.572262773722,8347.043937676935,7606.572262773721,7617.573471301643,7292.6812023656175
7606.572262773722,7128.562205416352,7606.572262773722,10559.131655258792,7606.572262773721,7088.166876598878,7542.277305959395
7606.572262773722,6959.661745581282,7606.572262773722,8043.823531259572,7606.572262773721,9887.033036381294,8342.402473583941
7606.572262773722,7274.9906051782855,7606.572262773722,9262.508774171987,7606.572262773721,10440.35317120903,10315.812243838795
