Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7437.801764705882,7078.732319709066,7437.801764705882,6594.526379999992,7437.8017647058805,7751.781469969792,7742.031270204057
7437.801764705882,7063.939900151989,7437.801764705882,9484.005999999987,7437.8017647058805,7008.542828544699,7351.601598696825
7437.801764705882,7059.613934930777,7437.801764705882,6246.880400000002,7437.8017647058805,6013.903443008139,6454.805893104175
7437.801764705882,7062.16151524801,7437.801764705882,6288.682480000008,7437.8017647058805,6817.1209314389225,6622.888104053245
7437.801764705882,7062.677175292162,7437.801764705882,7229.700800000003,7437.8017647058805,6565.740615627246,6817.732989659324
7437.801764705882,7103.7988948327575,7437.801764705882,9276.925820000004,7437.8017647058805,7011.509359813161,6654.115897256037
7437.801764705882,7060.499836877129,7437.801764705882,6045.781880000003,7437.8017647058805,6251.591088248915,6206.994838526647
7437.801764705882,7090.192942993305,7437.801764705882,6257.663999999998,7437.8017647058805,4790.431038756265,6035.777563919453
7437.801764705882,7109.04363131859,7437.801764705882,6546.496699999992,7437.8017647058805,8660.692244790931,7948.185124967222
7437.801764705882,7126.425052811437,7437.801764705882,8561.36142,7437.8017647058805,6351.855621159699,7973.405349428294
7437.801764705882,7073.965789158315,7437.801764705882,8597.637340000001,7437.8017647058805,7847.569753260985,8081.8696530515335
7437.801764705882,7063.5982500835225,7437.801764705882,9560.736380000011,7437.8017647058805,9722.72994061755,8809.916853198123
7437.801764705882,7065.4928213424155,7437.801764705882,7980.516499999994,7437.8017647058805,9263.790311361165,8299.56852091145
7437.801764705882,7125.7319280804795,7437.801764705882,9159.277920000013,7437.8017647058805,9452.597557804093,9170.248310042673
7437.801764705882,7070.081597267129,7437.801764705882,8277.450299999997,7437.8017647058805,8067.643214202887,7942.352593047956
7437.801764705882,7121.356080915062,7437.801764705882,9220.275580000005,7437.8017647058805,10893.093442229121,10014.270323120287
