Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7555.981240875912,7259.821461470676,5286.268037605275,6724.808019999995,7555.981240875912,7427.2047309417,7424.931369133564
7555.981240875912,7096.381233466754,4880.034255056802,10712.453339999978,7555.981240875912,4352.099704956638,6985.5545264416805
7555.981240875912,7370.065722995639,7700.3336637194825,7715.30272,7555.981240875912,6942.080202168483,7865.301844354832
7555.981240875912,6878.737079423956,7325.823941365869,5775.63928,7555.981240875912,7780.159602598831,7469.851120105579
7555.981240875912,7268.633464709409,8053.253934675933,6211.664939999992,7555.981240875912,7966.647627327356,7467.034620094619
7555.981240875912,6936.458685321257,6523.4736968535435,7612.151260000008,7555.981240875912,7505.234154012723,7522.165478006462
7555.981240875912,6891.662632551442,5032.647079719156,7199.883140000001,7555.981240875912,7140.423591382507,7437.267582398074
7555.981240875912,6936.371699767462,7203.721870634508,7602.479579999997,7555.981240875912,6723.325866064479,7505.889682564114
7555.981240875912,6948.974209005928,7554.266883281969,9597.57332,7555.981240875912,8345.392035340625,7991.526715299775
7555.981240875912,6993.3226257277765,7446.440069517885,8548.304060000008,7555.981240875912,7793.161916562634,7809.85601697896
7555.981240875912,7290.506329556044,7693.374678426222,8708.941100000004,7555.981240875912,7945.882938317573,7564.948473102582
7555.981240875912,7223.1212834089565,7724.502274758135,9218.401640000006,7555.981240875912,8090.171961835349,8444.366713319672
7555.981240875912,6869.666861432722,7531.958770360627,9749.99061999999,7555.981240875912,10015.411326904843,8462.437046131847
7555.981240875912,7111.453644300098,7543.265567701964,8063.977780000002,7555.981240875912,8746.913274267034,8157.472118324197
7555.981240875912,6931.200628710895,8011.135656131324,8348.447720000004,7555.981240875912,6219.128911073854,6946.299393820124
