Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7520.489562043795,6891.638034574477,6929.866434359638,6877.662522937835,7520.489562043795,6683.901757532909,6990.937860607885
7520.489562043795,7283.310382735716,7883.039911226623,7358.103456183596,7520.489562043795,6068.650006106521,7556.344903602286
7520.489562043795,7036.638937299071,7115.211493570806,6218.301586948589,7520.489562043795,7001.176127495861,6614.327789213918
7520.489562043795,6913.208965581828,6997.76075210324,6170.3309765666145,7520.489562043795,6589.597075235479,6208.421597338029
7520.489562043795,6949.743244263087,7299.916439532711,7875.367755943888,7520.489562043795,7915.2394877965335,7263.965657053601
7520.489562043795,6941.791331350649,7089.5915322643605,6420.297709740917,7520.489562043795,6766.779273437462,6956.802817759041
7520.489562043795,6966.131976375958,6754.95459308004,6969.267356527282,7520.489562043795,6072.363353364253,5998.98203272901
7520.489562043795,7283.900946720177,8464.421531072128,8315.33142282038,7520.489562043795,8793.757025128945,8155.097420786898
7520.489562043795,6985.227401288939,6964.3700438962305,7492.629542938342,7520.489562043795,6836.017808396463,7724.87640853995
7520.489562043795,7273.36433528531,7774.182513485252,8002.134880829853,7520.489562043795,7760.826375808614,8352.828554789794
7520.489562043795,6916.64380338099,7266.824056824528,7729.858057389038,7520.489562043795,7119.613495569647,6608.041923264263
7520.489562043795,7163.739177361335,8383.6968488536,8528.049490185856,7520.489562043795,9015.827689321219,8579.650221722308
7520.489562043795,6925.581756752293,7141.267863631995,9944.972160235795,7520.489562043795,8343.22076594721,8791.05275614036
7520.489562043795,6948.0173606745275,7463.683368368303,7889.861661795492,7520.489562043795,7592.008018000307,7724.2767563534
7520.489562043795,7310.192865073355,8675.2029972909,8040.978579954717,7520.489562043795,5563.044290926501,7362.576728214226
