Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7589.50625,7140.54379185364,7589.50625,9515.389100000002,7589.5062499999985,6810.546474468709,7116.742225433299
7589.50625,7149.041426589419,7589.50625,6447.524119999997,7589.5062499999985,7478.452112337194,6739.743148272105
7589.50625,7152.860583719402,7589.50625,8369.321420000004,7589.5062499999985,8354.823311210324,8763.443938570788
7589.50625,7142.943582313519,7589.50625,6892.070019999987,7589.5062499999985,6539.133822992487,7013.564874980948
7589.50625,7140.480251193522,7589.50625,6033.511320000005,7589.5062499999985,7495.790040754382,7246.380145600641
7589.50625,7153.098195092245,7589.50625,7533.632560000001,7589.5062499999985,6344.441180547872,7765.495655069035
7589.50625,7140.843816411447,7589.50625,7156.6236599999975,7589.5062499999985,7173.947140787195,7076.829773564023
7589.50625,7140.812081125974,7589.50625,6169.23748,7589.5062499999985,7449.680790194165,7033.635203955531
7589.50625,7148.748512508645,7589.50625,7036.45714,7589.5062499999985,5864.119308843361,7179.593398718506
7589.50625,7141.155614582006,7589.50625,6218.747999999997,7589.5062499999985,7534.650722018059,6610.572809613728
7589.50625,7140.993164113487,7589.50625,6373.119479999996,7589.5062499999985,6482.090537964814,6780.429168000653
7589.50625,7147.868404049338,7589.50625,6867.2121799999995,7589.5062499999985,7913.662195276325,8510.547830660338
7589.50625,7142.482375624827,7589.50625,8617.544540000006,7589.5062499999985,9262.177688326117,8036.148589237914
7589.50625,7146.784176756711,7589.50625,8067.900060000006,7589.5062499999985,9464.83453053738,9277.104304962555
7589.50625,7142.028331371042,7589.50625,7656.742320000009,7589.5062499999985,9384.15786689106,8324.180912414537
7589.50625,7140.884976748781,7589.50625,7840.658140000004,7589.5062499999985,7351.4721934521,7480.580643696101
