Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7517.391617647059,6994.31245067346,7104.681690146326,6469.339717221772,7517.391617647059,6612.137991429225,6715.862263370659
7517.391617647059,7079.337598190412,14099.609085295475,8680.919762584103,7517.391617647059,9171.034244254915,9061.956237017934
7517.391617647059,6942.949009447045,7191.372334024032,7532.015728641012,7517.391617647059,7934.695766452703,7844.556326582722
7517.391617647059,6965.110170600165,7313.064928146486,6251.264752089041,7517.391617647059,6772.879598720455,6384.533940902494
7517.391617647059,6908.095664026981,6974.78382078687,6106.189572692912,7517.391617647059,6324.944021879759,5790.930499032716
7517.391617647059,6970.6683232967835,6654.529389952142,6065.533511407306,7517.391617647059,7963.4861777324,6679.631938917105
7517.391617647059,7113.626219548993,8337.112028763215,6551.505604686957,7517.391617647059,8728.921727578498,7666.944277528218
7517.391617647059,6954.329239541916,7383.550371128895,7939.3454854362735,7517.391617647059,9275.037334951312,8810.866625780503
7517.391617647059,7287.307608007025,7608.328242237338,8158.10828663016,7517.391617647059,8013.60489816302,8628.969930281759
7517.391617647059,6967.67556220187,6742.921270033102,7866.789923285189,7517.391617647059,9749.228614649855,8497.171994146798
7517.391617647059,7019.435239006228,7181.063595611592,8137.000069921199,7517.391617647059,8310.056502873857,8110.368752615516
7517.391617647059,7312.851862010247,8170.127261236582,8184.065101880441,7517.391617647059,7638.9122942806425,7152.23125861793
7517.391617647059,7029.345709699489,7618.211215478937,8623.38148907704,7517.391617647059,8681.944922038734,7940.286999660506
7517.391617647059,7039.610407611013,7044.657285409998,8021.948843088203,7517.391617647059,8323.596640729083,8468.33919469589
7517.391617647059,6947.824409282858,7605.494777695115,8504.092329003068,7517.391617647059,9053.058518431168,8016.131579065049
7517.391617647059,6967.360477146426,7017.206728925279,8084.415766214213,7517.391617647059,8588.206168260625,8824.829397030288
