Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7585.328467153285,7332.507942444498,7843.763730883404,6751.033727642849,7585.328467153285,6560.92450317419,7245.498142456975
7585.328467153285,7392.021440484679,8206.223686669528,8394.135397972044,7585.328467153285,9642.032143797525,8095.352786528218
7585.328467153285,7325.744690718746,7871.290525291626,9600.609629999997,7585.328467153285,8591.109814685466,9403.427440124531
7585.328467153285,7255.554307840874,7759.470880336439,7460.941625031741,7585.328467153285,6267.268135819963,7133.574583950464
7585.328467153285,6941.0470228476415,7412.528887477937,6448.014586700461,7585.328467153285,6047.495730093865,6333.740382485621
7585.328467153285,7146.266826831786,7549.713340700252,6875.2535620181025,7585.328467153285,7727.04702697759,7910.715872784042
7585.328467153285,7050.98814812781,7495.359453368996,9235.405192952376,7585.328467153285,7483.869352667984,7654.464942685546
7585.328467153285,7405.987808098398,8197.73456018766,8632.082805648086,7585.328467153285,9620.852625204729,9272.598505229278
7585.328467153285,7150.269953615067,7612.820756519136,9161.422444513371,7585.328467153285,8205.093320562968,9002.81559588338
7585.328467153285,7064.805562785916,7493.852219030858,8401.76052963175,7585.328467153285,8398.076712693954,8344.11989068792
7585.328467153285,7356.547951996275,7876.146582358508,9035.94482240195,7585.328467153285,7696.398738160962,7688.007143690061
7585.328467153285,6917.991175666425,7385.322038690378,7737.531815877648,7585.328467153285,7819.0245441273,7369.92873746301
7585.328467153285,6922.033624728926,7399.157457511518,6846.935485906217,7585.328467153285,6852.581708287714,8200.123532935153
7585.328467153285,6981.093883659344,7469.313346537276,8520.116884300549,7585.328467153285,6984.628988200308,8314.456963304048
7585.328467153285,6944.137212394184,7427.252193599256,8997.593699833336,7585.328467153285,9438.360796997275,8552.78617920742
