Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7571.134671532846,6961.021875430767,7571.134671532846,8182.899099999987,15765.96598112724,10830.30063479191,11058.243893968807
7571.134671532846,6991.928660432992,7571.134671532846,6691.481019999997,9808.592227845013,8820.808024204718,9447.787675061212
7571.134671532846,7118.707475006111,7571.134671532846,10054.667199999983,4357.870463244923,5789.61468551855,5374.248976697501
7571.134671532846,6804.866090758786,7571.134671532846,5518.496720000002,7170.493320562844,7328.711901431364,7923.539287304021
7571.134671532846,6815.436344883562,7571.134671532846,5978.965539999992,5149.132655277525,6989.21789605656,8071.973669021616
7571.134671532846,6887.023168410796,7571.134671532846,6048.3295799999905,3685.5323769013476,6160.877670231423,5511.810451079824
7571.134671532846,6789.365132674378,7571.134671532846,5880.376699999993,6722.250593104364,6444.436313523646,6865.549071215137
7571.134671532846,6816.021981044829,7571.134671532846,7136.958780000003,8251.649399641778,8202.04186419259,8486.684292123111
7571.134671532846,6915.980443632934,7571.134671532846,8992.184100000015,8350.468051059623,9623.691569807605,9419.38107278396
7571.134671532846,7194.095283533736,7571.134671532846,10138.794179999988,8221.442471970828,8019.689604702604,7812.462840239474
7571.134671532846,6801.862422294887,7571.134671532846,7770.429680000003,8944.735386365825,8753.512784381144,9051.76291169022
7571.134671532846,6833.8881745890785,7571.134671532846,8517.386460000003,7472.512358434435,7653.420967639079,7968.84350861162
7571.134671532846,6934.213233312828,7571.134671532846,8005.688760000005,7539.049784273864,9186.274627051915,8456.133926314375
7571.134671532846,6903.791519952341,7571.134671532846,8712.651140000013,9420.52112187126,8965.050199006382,9187.42234607507
7571.134671532846,7065.317282475245,7571.134671532846,10660.170319999985,9875.522749450722,9392.757966154415,9658.811530187655
