Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7595.7044117647065,7426.633000741368,7595.7044117647065,9366.145776465928,7595.7044117647065,8918.112893082602,9648.702206192029
7595.7044117647065,7330.616296755729,7595.7044117647065,8194.21943521231,7595.7044117647065,6980.314228288754,8174.997120479238
7595.7044117647065,6914.263663391282,7595.7044117647065,6084.411100774001,7595.7044117647065,6448.954318963358,6616.021046699877
7595.7044117647065,7411.179165800318,7595.7044117647065,8702.700039813784,7595.7044117647065,7534.314161103121,8129.866845353066
7595.7044117647065,7183.033728807236,7595.7044117647065,9239.701222011861,7595.7044117647065,6191.237941709181,6745.651286453382
7595.7044117647065,7410.281361330874,7595.7044117647065,7588.619093628512,7595.7044117647065,6115.033079077928,7455.71697187829
7595.7044117647065,7090.146644064996,7595.7044117647065,6059.77450714539,7595.7044117647065,6861.091536440093,5899.844648599621
7595.7044117647065,6975.719102504346,7595.7044117647065,6381.0073999526785,7595.7044117647065,6292.7679479187145,6639.960843234348
7595.7044117647065,6905.569540292004,7595.7044117647065,8513.219095333214,7595.7044117647065,7345.944226820428,7286.645137812347
7595.7044117647065,7021.799182818726,7595.7044117647065,7601.330392347223,7595.7044117647065,5851.770770903804,7251.229878488309
7595.7044117647065,7125.251806725355,7595.7044117647065,9307.104837519688,7595.7044117647065,8624.244148352822,9022.50628237279
7595.7044117647065,6884.706825828576,7595.7044117647065,7379.607240962069,7595.7044117647065,8314.26104712929,8800.983145838527
7595.7044117647065,7286.260746854989,7595.7044117647065,9552.29039576749,7595.7044117647065,9852.575142423015,8826.436103047823
7595.7044117647065,6982.138953637025,7595.7044117647065,8539.968962537994,7595.7044117647065,7490.965375556879,7336.405950005008
7595.7044117647065,6945.212558691642,7595.7044117647065,6100.495254713042,7595.7044117647065,7179.0695156611855,8285.587894015769
7595.7044117647065,6962.643198750443,7595.7044117647065,8006.923617725947,7595.7044117647065,7076.310522834909,7435.987389757478
