Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7655.592262773724,7134.643061282946,7733.527611004422,7658.477819999989,7655.592262773724,9722.208283659475,8393.662202286525
7655.592262773724,7140.8593743622905,7866.412431049896,6288.969419999999,7655.592262773724,6298.257458916944,7230.357156086494
7655.592262773724,7141.875544836685,8001.343158948924,9435.759319999996,7655.592262773724,9555.933534300464,8150.342318265223
7655.592262773724,7132.067830778671,7678.203121817865,6340.366859999981,7655.592262773724,7822.280160775685,7501.757389416323
7655.592262773724,7135.249526744508,7664.296533958356,6476.247159999987,7655.592262773724,6299.697940602994,7018.022304838447
7655.592262773724,7134.083169285737,7664.86966079279,6544.774739999995,7655.592262773724,6479.931587295812,7131.11947273983
7655.592262773724,7127.978189255877,7525.029447200949,6964.7720999999965,7655.592262773724,7426.535706071152,7177.38554772917
7655.592262773724,7129.703367439311,7494.132159060808,6407.643320000005,7655.592262773724,6159.292706186121,6590.467405423382
7655.592262773724,7128.23688151463,7483.407274512199,7631.047119999997,7655.592262773724,6796.348595319301,7195.910824970016
7655.592262773724,7132.0092490477255,7524.571383325623,8692.438680000001,7655.592262773724,7818.321018097668,8257.36197680401
7655.592262773724,7137.652123508587,7729.48306177216,9968.566099999984,7655.592262773724,8017.631937790423,8210.828417351853
7655.592262773724,7141.061038598457,7881.788139288373,7299.486259999998,7655.592262773724,9064.420382084314,8489.261666107126
7655.592262773724,7135.034187234118,7707.096336400764,8408.121740000006,7655.592262773724,8894.665229533868,9367.903713275327
7655.592262773724,7128.701178858374,7492.152754058555,10900.740479999979,7655.592262773724,7560.237453768598,7586.552703306239
7655.592262773724,7128.739872970607,7518.253225497341,8041.3055,7655.592262773724,7343.025539502774,7656.703368631642
