Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7651.617153284671,7128.20866711766,6148.871134261804,7207.908994035395,7651.617153284671,8854.431099709787,7947.200511586445
7651.617153284671,7128.199916600635,7193.246613285828,6998.572507995653,7651.617153284671,7384.552428122888,6895.595474982955
7651.617153284671,7128.205160904891,7433.721471815316,6261.331377047604,7651.617153284671,6120.659977745132,5800.068298896931
7651.617153284671,7128.203184530657,8003.062600593954,6207.232266333331,7651.617153284671,5241.226563441778,3563.718123974743
7651.617153284671,7128.201777119965,7320.374148868551,8037.826695666661,7651.617153284671,7227.214023457083,6306.197666690513
7651.617153284671,7128.206560803984,7257.620317778389,6727.7923479921,7651.617153284671,5966.302952652666,6302.7921935490995
7651.617153284671,7128.208433405378,7504.852262323724,8110.643307917751,7651.617153284671,8726.460009228245,7635.165224837541
7651.617153284671,7128.200163256931,7600.636337598114,8900.360660093074,7651.617153284671,7776.316409547481,7729.910310232238
7651.617153284671,7128.201272948777,7275.7886623188715,7968.5383810769345,7651.617153284671,7112.585636934726,7559.600986197485
7651.617153284671,7128.21005065463,8308.45677508843,8568.228088968872,7651.617153284671,7855.993656108574,8756.799744157637
7651.617153284671,7128.201684105287,7485.476464615915,8762.118928684704,7651.617153284671,7780.015406495049,8071.138998511198
7651.617153284671,7128.200589500804,7850.719546363274,8038.068865053836,7651.617153284671,6379.493383072588,5389.628820441007
7651.617153284671,7128.204115588973,7519.50651086849,9524.673681981241,7651.617153284671,7085.062718417396,7146.749275285429
7651.617153284671,7128.201509847121,7005.787149285291,8580.278411768733,7651.617153284671,8533.860052439897,8861.032403841908
7651.617153284671,7128.200357978048,8013.991910649498,8407.815965727725,7651.617153284671,7395.8391289799065,6676.707938673942
