Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7575.366350364963,7034.565251880346,7575.366350364963,6684.375431273556,7575.366350364964,6530.333615866147,7185.815964042093
7575.366350364963,6791.265925383344,7575.366350364963,9086.81385739907,7575.366350364964,6668.508000899373,7068.324791079252
7575.366350364963,6742.484552707395,7575.366350364963,5888.774207378303,7575.366350364964,6133.664326545582,6189.86473729072
7575.366350364963,6746.937892741923,7575.366350364963,6033.745433461947,7575.366350364964,6400.98457938216,7502.7864988937245
7575.366350364963,6867.488172892774,7575.366350364963,6812.853807919323,7575.366350364964,6904.270220949706,6867.897373956224
7575.366350364963,6936.439837830646,7575.366350364963,5969.287154378047,7575.366350364964,8894.577480650643,7123.336075804919
7575.366350364963,6976.807274453476,7575.366350364963,6165.4574801705285,7575.366350364964,7382.314624037616,7690.853391806427
7575.366350364963,6833.63105474743,7575.366350364963,8295.263197809762,7575.366350364964,7237.248640004233,7717.728193807143
7575.366350364963,6879.823382820086,7575.366350364963,9245.69118493598,7575.366350364964,7304.362160610876,7109.297177863033
7575.366350364963,6858.512139640975,7575.366350364963,7837.768119085497,7575.366350364964,7279.058968108773,6840.312802115052
7575.366350364963,7254.899204180796,7575.366350364963,6927.507251445604,7575.366350364964,8229.581191163317,8097.108223073466
7575.366350364963,7151.335173371857,7575.366350364963,9009.548867794078,7575.366350364964,8944.987206381657,9172.951879819218
7575.366350364963,6853.317437836797,7575.366350364963,8378.458762883542,7575.366350364964,8338.936436781503,8779.459746333607
7575.366350364963,6934.836977286695,7575.366350364963,9085.883322547998,7575.366350364964,8163.736944527179,7295.434018353038
7575.366350364963,6792.495252759375,7575.366350364963,8246.646869825068,7575.366350364964,8367.954652424482,9132.899588638324
