Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7505.754525547445,7072.108624944127,7505.754525547445,6501.70166000001,7505.754525547444,6614.12798874336,6798.602702484041
7505.754525547445,6876.639910009935,7505.754525547445,6350.087480000008,7505.754525547444,5309.981760018643,4435.425589696013
7505.754525547445,7170.635700076847,7505.754525547445,6532.706559999998,7505.754525547444,6865.245754632148,7987.041115048358
7505.754525547445,6803.711657245205,7505.754525547445,5888.833560000002,7505.754525547444,5554.721052130496,5411.1262852626005
7505.754525547445,6905.539693672588,7505.754525547445,6855.506420000001,7505.754525547444,7249.565290141034,8768.595446894276
7505.754525547445,6996.7220053636565,7505.754525547445,6464.345800000005,7505.754525547444,4595.364277485405,5181.376884226762
7505.754525547445,6876.541376050508,7505.754525547445,7213.447639999997,7505.754525547444,6627.3337563806535,7342.393141191322
7505.754525547445,6895.377300487411,7505.754525547445,7352.218839999996,7505.754525547444,5599.366255132754,7199.1939992286925
7505.754525547445,7282.821688369572,7505.754525547445,7916.408659999994,7505.754525547444,6775.705966069036,5720.761720193431
7505.754525547445,6806.711756627282,7505.754525547445,7559.24030000001,7505.754525547444,8367.729850396001,7953.245952486342
7505.754525547445,7049.632520210388,7505.754525547445,6789.61852,7505.754525547444,6610.414846792091,6711.317457515119
7505.754525547445,7052.517982627158,7505.754525547445,7724.9201799999955,7505.754525547444,10099.475426962239,11752.471352583485
7505.754525547445,6898.551214413545,7505.754525547445,6162.643279999998,7505.754525547444,6479.263522976625,5435.898589792625
7505.754525547445,6906.680758165604,7505.754525547445,8087.086799999996,7505.754525547444,9174.396756158088,9445.707103156608
7505.754525547445,6841.22992755548,7505.754525547445,7812.904579999998,7505.754525547444,7550.647450742753,7295.777150909601
