Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7466.8407352941185,6784.951590055737,8294.64624937741,6537.663560000002,7466.840735294118,5404.137847122233,5738.20176777794
7466.8407352941185,7185.875926434309,8387.693827749943,6685.578399999998,7466.840735294118,6415.647968187438,7283.278759694399
7466.8407352941185,6704.657534368023,7759.775363998742,6000.49232,7466.840735294118,7139.55996592884,7051.9196380705225
7466.8407352941185,6938.02687210356,7212.573218689624,6647.91286,7466.840735294118,5308.142590106916,6209.100292205674
7466.8407352941185,7204.759683990178,7242.647493562532,7545.32356000001,7466.840735294118,5797.289790699537,6524.9169244224095
7466.8407352941185,7261.939060706809,8356.457623802751,7527.934099999987,7466.840735294118,8173.632421758243,7959.309012580945
7466.8407352941185,6783.85425708733,7105.697869407414,6124.065559999996,7466.840735294118,6728.727299404039,6395.699283866383
7466.8407352941185,6733.360734139282,7603.482587605166,8254.40402,7466.840735294118,7311.096291556412,7438.377218419337
7466.8407352941185,6894.417400512421,7177.984355800924,8930.998180000006,7466.840735294118,7793.003490349912,8083.383070571855
7466.8407352941185,6788.077234572852,7278.708726259451,8273.361640000008,7466.840735294118,7880.693063564588,7819.918761182105
7466.8407352941185,6809.2735010616,7328.36101504662,8276.434340000009,7466.840735294118,7638.1562408970385,7359.9804608093
7466.8407352941185,6764.663645882849,6879.599432474942,7942.736580000005,7466.840735294118,7298.562359651646,7663.931156674429
7466.8407352941185,6748.282650494425,7429.579101909811,8570.23514000001,7466.840735294118,7293.289036240684,7794.654778037115
7466.8407352941185,6697.071850215178,7401.468780612689,8345.875580000009,7466.840735294118,6268.701151507261,7003.034336755335
7466.8407352941185,6796.226291048035,7842.713916630217,8346.497900000015,7466.840735294118,9140.791922263572,8309.459641724727
7466.8407352941185,7315.247986794057,8627.939448407325,8280.274500000016,7466.840735294118,9567.769467509954,8794.42662598963
