Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7610.976323529412,7095.5092341498375,7610.976323529412,6788.255259999992,7610.976323529411,6105.284699120941,7143.262198749819
7610.976323529412,7325.295808174826,7610.976323529412,7571.243499999986,7610.976323529411,6651.561602386068,7908.900319906791
7610.976323529412,6968.647524864809,7610.976323529412,6936.200100000002,7610.976323529411,8340.504279225175,8832.837976116965
7610.976323529412,6927.997111106581,7610.976323529412,6552.428119999989,7610.976323529411,6692.3046500079545,6783.632885753637
7610.976323529412,6921.965608396001,7610.976323529412,6426.1845599999915,7610.976323529411,7119.213256078659,6411.250602479698
7610.976323529412,7076.334202351122,7610.976323529412,9882.187059999982,7610.976323529411,6658.206447448489,6584.321404421436
7610.976323529412,7197.467710697118,7610.976323529412,6911.504120000003,7610.976323529411,5806.568626140486,6864.206852185005
7610.976323529412,7425.2012257931965,7610.976323529412,8097.642820000003,7610.976323529411,6157.04629061317,7510.224388263498
7610.976323529412,7303.334024311839,7610.976323529412,6722.254999999989,7610.976323529411,6558.792142373408,6990.594618727654
7610.976323529412,6958.005421318124,7610.976323529412,6492.8730200000045,7610.976323529411,5920.334461626886,5121.139258036957
7610.976323529412,6937.064587348623,7610.976323529412,8707.43124000001,7610.976323529411,9423.676507749859,8494.399666672827
7610.976323529412,7186.506385481256,7610.976323529412,8342.343540000002,7610.976323529411,6340.962716797494,7251.052450486472
7610.976323529412,7273.7394990423045,7610.976323529412,8666.867099999994,7610.976323529411,7369.307922533518,7243.239462832586
7610.976323529412,6924.555444918099,7610.976323529412,9091.092520000004,7610.976323529411,9706.96325626803,9151.025982124662
7610.976323529412,6981.909690439094,7610.976323529412,8315.315840000005,7610.976323529411,8315.740161294298,8501.754484357645
7610.976323529412,6943.38379512185,7610.976323529412,8465.407860000005,7610.976323529411,7516.236303040707,6543.567370637681
