Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7568.513211678832,7072.580142031885,7766.78346831518,6687.104428868629,7568.513211678831,6059.224734566726,7000.151439804257
7568.513211678832,6812.688815042246,7195.9342926765685,6104.987581577567,7568.513211678831,7381.706412456084,8435.850752237307
7568.513211678832,7043.562770881623,7437.832272741689,8057.723150790165,7568.513211678831,6179.653203996478,7349.653574997766
7568.513211678832,6815.839687086899,7060.23273589019,6380.231515827095,7568.513211678831,6493.180480270141,6843.9354868903165
7568.513211678832,6808.237147779054,7425.296587770917,7245.8466010288475,7568.513211678831,7214.301411160161,7834.380156869358
7568.513211678832,6766.5771870602985,7515.979601055104,8465.548326029044,7568.513211678831,7915.004780161073,8148.108012950598
7568.513211678832,6882.581551794499,7455.129331051857,7147.6861458818275,7568.513211678831,6024.433344932187,7355.387928766657
7568.513211678832,6856.060960118198,7212.195297840861,8470.0359917325,7568.513211678831,7711.268156834903,8238.821078398087
7568.513211678832,6901.278287381878,7183.10108216637,8570.098253239627,7568.513211678831,7920.02896654938,7489.230673843709
7568.513211678832,7003.736838590311,8312.8026162076,8676.918129846279,7568.513211678831,10243.125835033772,10337.920373573863
7568.513211678832,6778.455291455122,7398.34309702711,11305.711523196811,7568.513211678831,7514.852907117063,7522.101799926634
7568.513211678832,6744.505982448285,6448.937448344506,7464.378748019385,7568.513211678831,9627.554966101678,8318.883112574176
7568.513211678832,6862.014265084753,7520.793773621032,8072.997018609308,7568.513211678831,8437.519480036428,8130.824885618732
7568.513211678832,6813.257208944431,8238.020553166529,8147.616358098893,7568.513211678831,9767.939632501842,8930.99962066466
7568.513211678832,6754.139203586918,7423.981964871686,7779.97522537989,7568.513211678831,7285.872762065199,7502.743737557976
