Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7545.253722627737,7086.276274121602,7545.253722627737,6348.719117325395,7545.253722627737,5967.87284706798,6521.758050632394
7545.253722627737,6900.8278493546,7545.253722627737,5881.7471482698365,7545.253722627737,6945.208420935434,8141.273880712227
7545.253722627737,7229.861150208023,7545.253722627737,7053.987212863639,7545.253722627737,8625.077566884682,7595.800293280069
7545.253722627737,7091.34848038999,7545.253722627737,6362.756601031744,7545.253722627737,8389.254304416001,6533.588485422423
7545.253722627737,6908.320547854776,7545.253722627737,6799.236818803744,7545.253722627737,7647.927041998069,6714.5434042984325
7545.253722627737,7339.0436501639315,7545.253722627737,6353.318109992062,7545.253722627737,6337.429537007534,6785.685568679399
7545.253722627737,6914.353451937628,7545.253722627737,5770.187944095566,7545.253722627737,4994.502204398097,5134.939202842623
7545.253722627737,6886.045778698234,7545.253722627737,6422.749711220388,7545.253722627737,7574.100070435736,7327.94866288647
7545.253722627737,6933.024226307988,7545.253722627737,7401.812946018553,7545.253722627737,7235.131258927575,7673.743134958716
7545.253722627737,6916.309100843288,7545.253722627737,7661.409441685193,7545.253722627737,5841.945733708917,7699.332599209031
7545.253722627737,6921.357958563925,7545.253722627737,7658.862168925148,7545.253722627737,6550.3125510979435,7516.613540600842
7545.253722627737,6852.187136931296,7545.253722627737,7100.469104031754,7545.253722627737,7047.063177894265,7792.13096561694
7545.253722627737,7091.750837577147,7545.253722627737,6822.986508428574,7545.253722627737,6394.443873696693,6646.363205210793
7545.253722627737,7064.576512974752,7545.253722627737,8445.04336524961,7545.253722627737,9516.331839705825,10326.305092407978
7545.253722627737,6940.442894686634,7545.253722627737,7839.847655996771,7545.253722627737,7397.960369721766,7808.608247214678
