Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7535.354160583942,6874.454591734633,7535.354160583942,7272.5459778661125,7535.354160583941,7601.725285021033,8077.340502582492
7535.354160583942,7210.32950927468,7535.354160583942,6551.418874010165,7535.354160583941,6308.678949933259,6567.687670858871
7535.354160583942,6755.6110221421495,7535.354160583942,7576.5670015160995,7535.354160583941,7367.369585239213,7416.538541926168
7535.354160583942,6854.826237914703,7535.354160583942,7810.824976499999,7535.354160583941,7745.925601466156,7817.306840269813
7535.354160583942,7220.471010709244,7535.354160583942,8299.870441725934,7535.354160583941,8524.617022257917,8859.078583597633
7535.354160583942,6874.455153651209,7535.354160583942,8499.44448919034,7535.354160583941,8141.419337044729,7277.484773026194
7535.354160583942,6706.014488319382,7535.354160583942,7755.0606807133345,7535.354160583941,7383.173232338382,7366.315114645065
7535.354160583942,7221.486146538119,7535.354160583942,7597.133075312262,7535.354160583941,8506.235565682344,8773.037986509677
7535.354160583942,7161.216867101647,7535.354160583942,9006.328532054287,7535.354160583941,9925.208294063528,10385.832288618809
7535.354160583942,6718.381286208837,7535.354160583942,8025.649211219637,7535.354160583941,8569.941910111202,8508.19717701526
7535.354160583942,6899.5318377603435,7535.354160583942,8360.635432144847,7535.354160583941,8029.918780028716,8043.717567711527
7535.354160583942,6845.279654478194,7535.354160583942,8029.563408585211,7535.354160583941,9735.351818590221,9065.127859645196
7535.354160583942,7291.687771445985,7535.354160583942,8352.643848260315,7535.354160583941,9644.630143021712,9318.545050140337
7535.354160583942,6813.876516008094,7535.354160583942,8234.671144159282,7535.354160583941,6611.103124203178,6037.324546394816
7535.354160583942,6984.846510120793,7535.354160583942,10495.21024122654,7535.354160583941,10197.728058427409,10992.098978218386
