Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7570.004963503651,7121.528967011666,7570.004963503651,6873.777980000007,7570.004963503649,6326.034399866579,6829.052414318014
7570.004963503651,6995.880037914518,7570.004963503651,6426.083479999997,7570.004963503649,7552.4978804180055,7659.931561171769
7570.004963503651,6932.569246494425,7570.004963503651,6275.300260000003,7570.004963503649,5421.394566205256,5857.033412374376
7570.004963503651,7318.32391625812,7570.004963503651,7009.368079999997,7570.004963503649,5870.502907585327,7239.714544207934
7570.004963503651,7229.5142893421835,7570.004963503651,7407.662159999996,7570.004963503649,8346.582827525224,7266.800268069508
7570.004963503651,6881.937033927595,7570.004963503651,7144.8099000000075,7570.004963503649,6378.250803266954,6061.031399852751
7570.004963503651,7053.3207267403595,7570.004963503651,6731.6133199999995,7570.004963503649,5689.191844765383,6132.619065216007
7570.004963503651,7112.323601691839,7570.004963503651,10519.373420000005,7570.004963503649,6404.238499644971,6431.944284166437
7570.004963503651,6890.77020316582,7570.004963503651,6071.070979999995,7570.004963503649,6631.2892902587755,6445.9896498197395
7570.004963503651,6873.933353008428,7570.004963503651,6008.643279999997,7570.004963503649,6002.8583030282025,5617.884804136424
7570.004963503651,7367.059547859699,7570.004963503651,7879.528140000003,7570.004963503649,6893.5272191111935,6589.9271959524585
7570.004963503651,6894.600919438778,7570.004963503651,8641.544000000002,7570.004963503649,9146.263543979452,8542.992772422114
7570.004963503651,7164.392730629161,7570.004963503651,6888.5835799999995,7570.004963503649,6300.96593920712,6704.4932076880905
7570.004963503651,7037.668658678593,7570.004963503651,10080.275760000002,7570.004963503649,6904.478142839845,7327.238131605929
7570.004963503651,6906.9499999043555,7570.004963503651,8375.502000000008,7570.004963503649,9313.147342866496,8288.599990926037
