Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7567.943503649635,7091.533003980089,8036.09520929105,6703.498796986739,7567.943503649635,7195.527363388608,5670.390677219567
7567.943503649635,6974.282816293487,7048.355383360891,7127.71120406578,7567.943503649635,8527.41929909687,9762.42426673972
7567.943503649635,7072.313306448369,7360.9867487852425,7931.72801340191,7567.943503649635,6574.276885753466,7042.543183147276
7567.943503649635,6899.355193771645,6828.567458084564,5914.0558110293,7567.943503649635,6017.236803669483,5326.3088673962775
7567.943503649635,7152.140914490578,5426.8895610163545,8713.894671739421,7567.943503649635,8605.241728029983,8435.99296366707
7567.943503649635,7227.651376897022,6342.535122173414,7378.394395934889,7567.943503649635,6117.4312332296195,5713.338109885966
7567.943503649635,7028.0152085888385,7983.17569085179,9434.938725850892,7567.943503649635,8612.939277202871,9705.765977238465
7567.943503649635,7169.9260894246045,8735.134379798083,8516.27181552698,7567.943503649635,7057.0031252617155,7627.073559328286
7567.943503649635,7208.398838018831,7668.257645566982,8769.029663719051,7567.943503649635,8003.529583957094,7416.702686674987
7567.943503649635,7130.584769353761,8138.437572332661,9572.986201897673,7567.943503649635,8038.62921883571,7739.186811046378
7567.943503649635,6936.236298073146,7688.259476598613,6685.707220123573,7567.943503649635,7428.744217784167,8248.35297161945
7567.943503649635,6959.580979841779,7813.901603210209,8481.936454011957,7567.943503649635,8534.301277118868,9009.953436993548
7567.943503649635,6936.744687090168,7019.650480881119,8478.324735867902,7567.943503649635,7853.693858612103,8313.7758444388
7567.943503649635,7059.115908733658,7805.475290341494,8897.858704142674,7567.943503649635,7185.140222706547,7481.902411410734
7567.943503649635,7193.90095444748,8333.781288206443,9879.923789934383,7567.943503649635,10775.89318971611,10875.878197215623
