Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7545.931544117647,7011.686452342051,8845.926502505885,7882.073151329721,7545.931544117647,9315.076101083323,7730.449706019497
7545.931544117647,6943.372475131477,7690.008603453638,6063.9441644823255,7545.931544117647,7127.569350439,7241.26258435694
7545.931544117647,6980.661283399739,7157.640065068566,6046.970013322385,7545.931544117647,6050.435964037222,6508.880909545998
7545.931544117647,6960.6685595379295,7316.637235178594,9950.120067999975,7545.931544117647,7379.903008140655,7347.9381928869025
7545.931544117647,6999.841968799949,7112.515785778288,8099.448037462899,7545.931544117647,8816.114083935914,7813.674119492229
7545.931544117647,6940.611411323249,7024.393750087599,5736.775824460961,7545.931544117647,5696.740911331873,6183.204596578841
7545.931544117647,6944.594913533453,7561.886602658328,6942.231286764766,7545.931544117647,7377.196373161365,7776.334932955578
7545.931544117647,7019.788791454277,8552.875830803694,8481.757774150317,7545.931544117647,9057.677786702621,8561.052565312291
7545.931544117647,6964.670290429827,7354.441855718868,8350.729673394075,7545.931544117647,8487.670431045464,8403.562313311046
7545.931544117647,6951.50403758935,7209.387272337882,11909.434695604408,7545.931544117647,8410.654273105089,9218.639614759142
7545.931544117647,7016.924645081399,7876.282507983273,8186.861079783711,7545.931544117647,7111.901598106137,8080.7904629129425
7545.931544117647,6948.590641077935,7729.769321272005,7899.148931120914,7545.931544117647,5775.3752343753185,5815.952225916633
7545.931544117647,6945.461189230371,7389.347453077191,8534.756807955835,7545.931544117647,7968.551032321084,8025.496924135945
7545.931544117647,6946.469291276803,7539.605786135736,8494.862067285563,7545.931544117647,6503.944411788639,7437.405856856828
7545.931544117647,7007.738158929025,8314.671586901164,9434.791744735814,7545.931544117647,10601.004246754386,10218.958378161677
7545.931544117647,6953.142248962509,7911.812733154175,9386.022808924248,7545.931544117647,6719.373545925518,6952.36044421304
