Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7590.313576642337,7247.850574897859,4917.3793192443645,7710.229319145021,7590.313576642336,8765.34635454301,8281.707314491074
7590.313576642337,7424.85154088466,9071.854303906905,8163.694031519356,7590.313576642336,9572.380053842815,8239.61332930219
7590.313576642337,6959.099848291755,7311.6704037768095,6192.659082646832,7590.313576642336,8056.785408294448,8632.64811399925
7590.313576642337,7094.268517054548,5174.127002414434,8899.882917974357,7590.313576642336,6480.113275552072,4528.49172074879
7590.313576642337,6989.5062609760325,13290.700937682683,7966.752863834421,7590.313576642336,9552.6224616482,10295.242883076893
7590.313576642337,7007.795816274487,7387.25219137997,6818.674427505045,7590.313576642336,5805.320749001311,4983.69738657533
7590.313576642337,6909.7029068377915,6551.516475232556,6107.285244181704,7590.313576642336,5280.865471537229,2801.2885145208284
7590.313576642337,6848.169592104391,7364.700930123124,6288.659234097395,7590.313576642336,6831.661390062786,5158.174001371866
7590.313576642337,7408.385834385849,8219.601486170057,8146.87404978178,7590.313576642336,6534.175010690144,7100.141400555641
7590.313576642337,6935.412575509502,6544.573942291021,7629.252600809887,7590.313576642336,7650.163124765713,7291.967405230734
7590.313576642337,6859.367352341715,6382.682313158393,7676.510485691976,7590.313576642336,9578.540175715167,9488.632446953323
7590.313576642337,6888.997941495683,7232.014004454822,10382.823511195727,7590.313576642336,8502.84992145192,10611.678030155615
7590.313576642337,6963.666995430753,7022.511053824868,7902.724121822651,7590.313576642336,8091.218285862292,8690.016944227222
7590.313576642337,7032.494143057971,7696.257973843289,8917.862274786183,7590.313576642336,8517.848462988171,8415.835046548245
7590.313576642337,6931.6175202144805,7536.74725415094,7918.506799696583,7590.313576642336,7953.471988078338,7933.295216406186
