Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7621.003357664234,7028.161784606189,7615.630099096045,6755.653641152625,7621.003357664233,7430.084619665961,7769.279911836906
7621.003357664234,7169.012718372209,7787.348550803107,6560.349533633334,7621.003357664233,6915.684365056215,6182.867855573346
7621.003357664234,7375.1249735329475,8127.576438410617,9583.223981818683,7621.003357664233,8984.509913260303,8331.570234848967
7621.003357664234,6901.171720460823,7370.814283532302,5848.794884692302,7621.003357664233,5602.506192360674,5202.991104497447
7621.003357664234,7370.580115153401,8124.830781865505,7439.245198288478,7621.003357664233,6176.672276291662,7561.081272920223
7621.003357664234,7115.240964328545,7718.11981291629,6601.420747559163,7621.003357664233,4984.996480646194,6235.0453408714675
7621.003357664234,6939.340118394018,7509.46004635427,5965.819211255673,7621.003357664233,7366.982942246085,6441.916616975221
7621.003357664234,6938.276504117519,7403.466489557951,8719.427552220171,7621.003357664233,7957.045797154421,7373.221869911205
7621.003357664234,7313.871421176877,7966.366338443887,7918.147826219701,7621.003357664233,7166.654767983328,8335.876851783025
7621.003357664234,6966.3124323821185,7378.02052909082,8637.389093547616,7621.003357664233,8948.091479879085,7620.111173073286
7621.003357664234,6929.197135449096,7397.953823914022,8077.491968071419,7621.003357664233,9166.787397262433,8298.52751931432
7621.003357664234,7001.4156434836605,7534.442779793329,8698.015718285707,7621.003357664233,6355.249589377435,6740.945853693514
7621.003357664234,6929.022365265855,7394.761206404045,8687.11942036547,7621.003357664233,7730.291003075347,7290.9805720150525
7621.003357664234,6994.19768822483,7432.382264164254,8567.067096467561,7621.003357664233,8318.69349159668,8117.730128737479
7621.003357664234,7408.944562922208,8119.010157675804,8125.989291816735,7621.003357664233,6140.858081910328,7703.5895115624335
