Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7563.89693430657,6804.536750335838,7563.89693430657,7403.5841400000045,7563.896934306569,5586.53154872535,6390.864460349424
7563.89693430657,7235.562114725656,7563.89693430657,7731.51309999999,7563.896934306569,6754.822843409535,7959.375362985209
7563.89693430657,7239.304082289283,7563.89693430657,7691.189260000011,7563.896934306569,7831.635199286252,7239.955695820944
7563.89693430657,6758.8592684678615,7563.89693430657,5645.664099999993,7563.896934306569,7048.076195028887,6922.556778677867
7563.89693430657,6953.296991255155,7563.89693430657,6387.074459999989,7563.896934306569,6654.092477772169,7108.410384881167
7563.89693430657,7245.763787665974,7563.89693430657,6568.98887999999,7563.896934306569,6862.054873295598,7264.943014406036
7563.89693430657,6738.495187447319,7563.89693430657,5915.177879999991,7563.896934306569,6117.559392458734,6519.2780156397475
7563.89693430657,6828.190362763428,7563.89693430657,9074.713800000018,7563.896934306569,7435.282877050319,7869.788737088191
7563.89693430657,6838.967129573889,7563.89693430657,7614.1200599999975,7563.896934306569,6923.921552537445,7695.883584575665
7563.89693430657,6756.716070110012,7563.89693430657,7652.2738,7563.896934306569,7265.884860931267,6806.475538139105
7563.89693430657,7303.53268499761,7563.89693430657,11636.113899999971,7563.896934306569,9878.968692113624,8946.518037323222
7563.89693430657,7304.955429166931,7563.89693430657,9796.460700000012,7563.896934306569,9547.55013340199,8785.69748144723
7563.89693430657,6827.869376441811,7563.89693430657,7658.233439999993,7563.896934306569,7091.608554459259,7594.405757950845
7563.89693430657,6801.512237961162,7563.89693430657,8717.170660000007,7563.896934306569,9463.976241636376,7932.46589882643
7563.89693430657,6992.030852635779,7563.89693430657,8037.423019999991,7563.896934306569,7828.433491257327,7600.857230113972
