Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7484.248978102189,6720.957738407881,7010.091254180637,5660.256659809515,7484.2489781021895,6179.946954796293,6133.551536550112
7484.248978102189,6959.608130917041,7128.689037542943,6046.518186761889,7484.2489781021895,5791.530825024201,6161.704215571704
7484.248978102189,6734.341542295726,7357.750829740014,5850.810903436507,7484.2489781021895,7084.149870286404,7839.3574201858855
7484.248978102189,6828.283019673931,7372.057019996053,7946.174920666665,7484.2489781021895,7262.585333196771,7328.175720572318
7484.248978102189,6770.645066525842,6598.806904125592,8094.311874097318,7484.2489781021895,7632.87321691633,7207.89899234598
7484.248978102189,6829.1386224252865,7131.493041988359,6421.009187777462,7484.2489781021895,7058.33279488941,7544.8814282149715
7484.248978102189,6733.633514649825,7209.779573204115,6056.665766763967,7484.2489781021895,6025.012530870041,6188.394364631946
7484.248978102189,6986.088413057879,7445.40493286066,5929.073360753962,7484.2489781021895,7276.280006300745,7427.873030169748
7484.248978102189,6802.628592265684,8229.29716304124,8190.09062934528,7484.2489781021895,8130.4731792728235,7436.858235628649
7484.248978102189,7011.649335860273,7907.622267297476,6405.057709289062,7484.2489781021895,9086.536666776175,9229.39679079729
7484.248978102189,6742.40101215355,7287.724925343242,7899.728017333326,7484.2489781021895,7042.186823973577,6397.2441057631595
7484.248978102189,6775.686116395992,6395.23858538654,7970.074463586336,7484.2489781021895,9584.702505638636,8449.194801945609
7484.248978102189,7300.4665112350995,8393.238782038858,11752.194954694112,7484.2489781021895,9592.584968155275,9061.167802180273
7484.248978102189,6782.696793214454,7646.6481467254425,8293.964249180035,7484.2489781021895,8398.099310699237,8823.94844896546
7484.248978102189,6779.660777267118,7805.241543497169,9106.642222409086,7484.2489781021895,6893.69970125763,7379.206530779867
