Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7580.309927007299,6918.457538815721,7580.309927007299,6049.860271133058,7580.309927007299,6876.135581613962,8068.897642801131
7580.309927007299,6933.65719071868,7580.309927007299,5975.101815580091,7580.309927007299,6095.686199030865,6408.397503088792
7580.309927007299,6950.9798647218,7580.309927007299,6251.812784966381,7580.309927007299,6761.63641309024,6462.988300109242
7580.309927007299,7216.9594826454995,7580.309927007299,7833.8213567436,7580.309927007299,8085.068395401662,8334.331263030706
7580.309927007299,7386.237036771916,7580.309927007299,7907.888032014938,7580.309927007299,6192.378932100318,7231.547268491535
7580.309927007299,6945.890362140966,7580.309927007299,6726.249357553103,7580.309927007299,6390.508591626394,7148.923813270958
7580.309927007299,6913.86102519658,7580.309927007299,6483.451919253963,7580.309927007299,7455.404955367153,7161.792846104758
7580.309927007299,7037.436717892075,7580.309927007299,6832.486332476189,7580.309927007299,8049.940827419206,8291.916244060318
7580.309927007299,7361.46320758244,7580.309927007299,8538.583602993356,7580.309927007299,9179.191307104722,8559.59566980909
7580.309927007299,6960.301387476196,7580.309927007299,8168.412324976985,7580.309927007299,7309.814328216727,6871.9797549856485
7580.309927007299,6915.6753085396,7580.309927007299,10164.355330573366,7580.309927007299,8614.162282933017,9413.80999481178
7580.309927007299,7020.733742769366,7580.309927007299,6317.129061994505,7580.309927007299,6540.23587623073,6809.3984967046645
7580.309927007299,7377.380100459729,7580.309927007299,11591.973170587285,7580.309927007299,9667.065632499472,9356.312607075095
7580.309927007299,6950.223232480723,7580.309927007299,8066.129602571034,7580.309927007299,8119.355211170048,8034.125285210835
7580.309927007299,6989.221343938812,7580.309927007299,7820.661131125974,7580.309927007299,7094.19959335222,7528.439164774858
