Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7704.43313868613,7128.199592514955,7233.985512263441,6330.848536404692,7704.433138686131,6241.952798104765,6011.744875313961
7704.43313868613,7128.208727201875,9594.370328851295,8464.137145629507,7704.433138686131,8258.622505189389,8201.958652115532
7704.43313868613,7128.200960078306,6978.684088510392,6155.541119686406,7704.433138686131,5999.497474298617,6134.245014000004
7704.43313868613,7128.202326038301,8110.001183293082,6472.744374880826,7704.433138686131,5188.2480177303405,3816.243506422241
7704.43313868613,7128.206355249917,7475.594797019497,7845.270777699957,7704.433138686131,5984.865499530721,7150.357423362908
7704.43313868613,7128.20391738699,6966.400403032804,5630.989677144701,7704.433138686131,9196.636522923094,6963.787237767439
7704.43313868613,7128.200259144903,6694.3542465936025,5843.184429610946,7704.433138686131,7760.0527091234235,6089.909825348512
7704.43313868613,7128.199972226206,7387.404321599934,8432.39868751872,7704.433138686131,7741.685583033541,6571.5182762593995
7704.43313868613,7128.201035384462,7507.241937965551,9099.919294018524,7704.433138686131,7576.838352688227,8187.061495566024
7704.43313868613,7128.209791139505,8448.727973372997,8922.236864128054,7704.433138686131,7948.322044510716,8757.725853940785
7704.43313868613,7128.199985586303,7452.678544892345,8093.742669409394,7704.433138686131,7339.942330257552,7830.109194711516
7704.43313868613,7128.201719709706,6847.338543013534,8782.817485570293,7704.433138686131,7758.449635364395,8480.067065954676
7704.43313868613,7128.209486812155,8212.437715755543,6865.018109226957,7704.433138686131,8377.977556115338,8126.305533634763
7704.43313868613,7128.200406312721,7948.722541258716,8616.766268199317,7704.433138686131,6782.883790153183,6634.527712590201
7704.43313868613,7128.204783211631,7948.020172801524,8665.922433425101,7704.433138686131,7865.455191971538,7389.602040129283
