Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7556.634160583942,6706.406669098157,8119.622202432718,6291.940360000001,7556.634160583942,5878.535267215759,5874.821182366132
7556.634160583942,7245.231763780071,7623.224319796807,8649.658759999991,7556.634160583942,8253.250902073441,8899.821123857319
7556.634160583942,7335.843415637775,8009.3315119270355,7685.338340000001,7556.634160583942,6674.478914069534,7584.865216062511
7556.634160583942,7087.672880383955,7336.018525329755,8205.761019999996,7556.634160583942,6200.277602175962,7177.74723876717
7556.634160583942,6684.309731889155,7917.387359720891,6826.657999999979,7556.634160583942,5752.382642554555,6850.243879249252
7556.634160583942,6733.86841789768,7162.865679080128,7265.887900000001,7556.634160583942,6672.649260470018,7340.309916516351
7556.634160583942,6777.401285306364,7174.637948883711,7196.909519999991,7556.634160583942,5726.874374272686,7291.666629650622
7556.634160583942,6724.790107667309,6683.096707310152,9026.219460000004,7556.634160583942,9293.914246430219,8579.873286862476
7556.634160583942,6942.690479320089,8045.107217885336,8488.827439999992,7556.634160583942,5922.628882960809,6556.040025783956
7556.634160583942,6691.104615098666,7566.146555690737,9333.661620000006,7556.634160583942,9340.531568615395,9155.351179217332
7556.634160583942,6685.63362169671,7385.718129892271,11643.513359999974,7556.634160583942,7324.786786913909,7422.398171164527
7556.634160583942,6811.677123736016,7974.145888557092,8706.760479999994,7556.634160583942,8138.219139740302,8505.103775275456
7556.634160583942,6951.346179298698,7786.908299938892,9105.274480000005,7556.634160583942,8438.244198749717,7655.212091128587
7556.634160583942,6762.625646997942,7354.626956093787,8461.007279999998,7556.634160583942,6960.658153040467,8041.244149329664
7556.634160583942,6696.117122701302,7885.668953958326,9744.976,7556.634160583942,7005.341643636475,7158.845967084211
