Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7538.509635036497,7336.264130389773,8868.577194098369,7804.024146213806,7538.509635036496,9484.818209788593,7654.337110782768
7538.509635036497,6784.465676893393,6485.61226825976,5969.731489525486,7538.509635036496,5687.2369701872285,5269.274393805979
7538.509635036497,6944.877266983564,8281.137427006852,6414.6986589723765,7538.509635036496,4755.830886691947,6130.756043900597
7538.509635036497,6759.164339052143,4611.4809249664995,6627.750351801349,7538.509635036496,7393.609016540756,7208.09226741569
7538.509635036497,6807.683452412266,8016.824312460685,6646.393136819284,7538.509635036496,6189.935330311859,6972.683665664082
7538.509635036497,6970.229719170415,8654.978620350723,6751.0255815979945,7538.509635036496,8315.02523894942,8336.348750929983
7538.509635036497,6835.652362462966,6795.086291252902,9869.716071139763,7538.509635036496,7343.509641544248,7275.912647768019
7538.509635036497,7308.442625939944,6898.0755608870695,7808.029308859675,7538.509635036496,6550.207532020485,6620.718132183664
7538.509635036497,7249.551251143132,8574.460032976842,8381.736576771837,7538.509635036496,7400.194119050563,8225.4559367542
7538.509635036497,6814.644075539524,6839.39654412635,9262.235762272798,7538.509635036496,7465.944327550955,8546.579299561232
7538.509635036497,6728.2241562079125,6890.345460080017,7381.206188031987,7538.509635036496,7553.431402899959,8132.773723628895
7538.509635036497,6777.992082992302,7174.174959776793,10410.500926244453,7538.509635036496,8673.012958136254,9476.221107758838
7538.509635036497,7345.301993382264,8486.985490518886,11305.718371188168,7538.509635036496,9528.865856510007,9350.657215492374
7538.509635036497,6818.580999799156,7471.580301435372,7674.188626004857,7538.509635036496,7767.05697925375,7911.019628401913
7538.509635036497,6951.741586500307,7889.220060370715,8308.683513410366,7538.509635036496,7587.508273741003,7261.770952530491
