Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7494.287591240876,6956.96606067405,7494.287591240876,7280.587590373702,7494.287591240875,8868.671921874069,8003.712062851946
7494.287591240876,7000.859529431067,7494.287591240876,8861.543495720436,7494.287591240875,9202.154410667,8013.741171482598
7494.287591240876,6994.1880704425175,7494.287591240876,8112.150413070715,7494.287591240875,8985.571946507847,7771.48699266021
7494.287591240876,6959.29199675505,7494.287591240876,6450.700081231594,7494.287591240875,6068.993672110372,6762.99238136911
7494.287591240876,6974.607174073851,7494.287591240876,7492.713951565068,7494.287591240875,5890.791257656687,7150.347156711016
7494.287591240876,6942.296703229651,7494.287591240876,9274.973378388888,7494.287591240875,8928.56851561808,8022.361941433821
7494.287591240876,6998.489840947604,7494.287591240876,7993.979768310886,7494.287591240875,7567.194142052374,8168.239869193785
7494.287591240876,6990.024464022851,7494.287591240876,9164.830379037785,7494.287591240875,10541.247238519909,8551.519674043939
7494.287591240876,6989.626511417204,7494.287591240876,9433.700214107856,7494.287591240875,9875.060362749493,9015.103158390782
7494.287591240876,6999.362984884799,7494.287591240876,8054.066247322354,7494.287591240875,7150.059012038964,8036.704002497582
7494.287591240876,6963.868378211897,7494.287591240876,8294.79426660033,7494.287591240875,8424.28680626549,7590.48243137145
7494.287591240876,6938.190171911653,7494.287591240876,8306.182705941137,7494.287591240875,7581.051136550433,7601.171288883754
7494.287591240876,7004.219301847872,7494.287591240876,8724.323237703602,7494.287591240875,7949.041240565348,8181.635688883098
7494.287591240876,6962.407072495915,7494.287591240876,10160.641155101328,7494.287591240875,8969.933646392772,8468.558421582862
7494.287591240876,6965.312236507203,7494.287591240876,8542.991115634071,7494.287591240875,7919.729422448405,7443.322329566604
