Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7639.6000729927,7164.247833266025,8019.258701657896,6272.560438180976,7639.6000729927,4815.801764861355,6084.311661489396
7639.6000729927,7164.25062085692,7977.851682986731,8036.813625643174,7639.6000729927,6754.069434092588,7491.476692175405
7639.6000729927,7164.242808194437,6891.629284210482,5805.734249689911,7639.6000729927,6918.497594925752,6842.500990876365
7639.6000729927,7164.246262081094,7456.235468605442,5737.322039640259,7639.6000729927,5864.909388096705,6664.998633660876
7639.6000729927,7164.242672742336,7160.432658753993,5773.447322552984,7639.6000729927,5472.800087545093,6499.65559582334
7639.6000729927,7164.24267257766,7644.8673524319,7450.535327123781,7639.6000729927,8360.500650301066,7631.423282971331
7639.6000729927,7164.247083405947,7886.0949916523905,9284.419554484308,7639.6000729927,9644.489628043077,9046.659631441777
7639.6000729927,7164.242687993921,7283.145261817864,7234.418006480705,7639.6000729927,7600.795584266256,7284.921054992467
7639.6000729927,7164.2460732096815,8200.8914445976,8712.453580859625,7639.6000729927,7103.245675307666,6736.904859146818
7639.6000729927,7164.242814759633,7867.60603496522,7929.878023101784,7639.6000729927,5977.750290378658,6473.014165488652
7639.6000729927,7164.247550673556,7929.770371316637,8062.200644987842,7639.6000729927,8557.34341779134,8429.083155384358
7639.6000729927,7164.245985541824,7609.702138579882,9941.726550796919,7639.6000729927,8185.5464003735,7992.038056357738
7639.6000729927,7164.244677740639,8117.130124980411,8811.934198389374,7639.6000729927,9600.610478602544,8959.187383376207
7639.6000729927,7164.246671258475,7897.384708754455,9067.15301052686,7639.6000729927,8072.641108374463,8017.226290148748
7639.6000729927,7164.251995737019,9333.22419913792,8327.849234808284,7639.6000729927,9464.357771230967,8663.237363994327
