Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7590.299191176471,6966.877010875711,7590.299191176471,6289.505560647199,7590.299191176471,7663.409035826748,8262.083082026502
7590.299191176471,7009.698941042681,7590.299191176471,6630.627852890379,7590.299191176471,7152.278753382897,6947.026437652459
7590.299191176471,6967.39925099438,7590.299191176471,6306.893041349208,7590.299191176471,5789.24133787426,6205.83633186981
7590.299191176471,7017.901201243692,7590.299191176471,6798.851142956979,7590.299191176471,4502.4970490811065,5271.29627163405
7590.299191176471,7060.842336492719,7590.299191176471,6436.162748739682,7590.299191176471,6163.18149094541,6727.127580553594
7590.299191176471,7194.1923792295765,7590.299191176471,6508.477987255089,7590.299191176471,6904.933368000926,7063.791451380894
7590.299191176471,6997.237771121353,7590.299191176471,6575.550426722833,7590.299191176471,6661.933391956962,6570.460452973337
7590.299191176471,7010.640344624215,7590.299191176471,7093.759391555939,7590.299191176471,6898.3547073540685,7392.83680859441
7590.299191176471,7014.88552574106,7590.299191176471,6138.787604126402,7590.299191176471,6365.098946688791,6480.941555983228
7590.299191176471,7261.800401069263,7590.299191176471,8627.555984002762,7590.299191176471,8697.991745624588,8354.879107150111
7590.299191176471,7199.308642891698,7590.299191176471,8609.346853758172,7590.299191176471,7784.097859322939,8308.572505541184
7590.299191176471,6990.960693761721,7590.299191176471,8086.539459073012,7590.299191176471,8510.646666351311,8520.497782647517
7590.299191176471,7193.2877816118735,7590.299191176471,8551.489615385566,7590.299191176471,7964.173528094547,7307.494206482566
7590.299191176471,6977.904492484947,7590.299191176471,10102.35184750979,7590.299191176471,9758.333876667737,9889.428953269195
7590.299191176471,7084.213724731831,7590.299191176471,7945.880540464665,7590.299191176471,7526.0116942286,7976.030905627878
7590.299191176471,7283.895510024668,7590.299191176471,8022.987030728135,7590.299191176471,4974.720238202896,6742.637367407507
