Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7593.021386861314,7094.739862967916,7593.021386861314,6898.120188994496,7593.021386861313,6277.823186414165,7115.225152794483
7593.021386861314,7420.765520377539,7593.021386861314,9017.926237866723,7593.021386861313,8956.351456633434,9457.235461939834
7593.021386861314,7331.171862051135,7593.021386861314,7665.5071837460255,7593.021386861313,7387.11163615871,8346.523590017365
7593.021386861314,6871.873413161519,7593.021386861314,7237.5204344391295,7593.021386861313,6578.365497685369,6432.291905642921
7593.021386861314,7402.092141542505,7593.021386861314,8380.767004457539,7593.021386861313,7265.188466490758,7920.647304192656
7593.021386861314,7030.073350754774,7593.021386861314,6578.384974626265,7593.021386861313,6434.934320166737,6903.4812399317425
7593.021386861314,6840.132560508007,7593.021386861314,5732.978724265516,7593.021386861313,5993.981347599411,6433.820644523972
7593.021386861314,6957.936314852151,7593.021386861314,7685.259365552104,7593.021386861313,5714.319531082834,7264.464784942738
7593.021386861314,6827.9623793769,7593.021386861314,7092.551750698404,7593.021386861313,7756.428061489413,8252.402658810632
7593.021386861314,7227.384858702623,7593.021386861314,8834.546661760422,7593.021386861313,9630.416841830038,8691.341992643045
7593.021386861314,6932.529550767232,7593.021386861314,6223.434671653717,7593.021386861313,6517.3123678860065,6798.117435546042
7593.021386861314,6908.265097839808,7593.021386861314,8561.650922310411,7593.021386861313,7807.964235121981,7402.374537163353
7593.021386861314,6909.12559103452,7593.021386861314,8696.951726126046,7593.021386861313,7090.385640115547,7635.64678258073
7593.021386861314,6858.9940891731885,7593.021386861314,8435.567294895625,7593.021386861313,6722.117445161965,6660.1391804157065
7593.021386861314,7232.167774052082,7593.021386861314,9859.61517393962,7593.021386861313,11163.11485780187,10414.671421466823
