Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.41864752027743257,0.5288076886420643,0.5121304397993434,0.6352133907418369,-0.02759960946130037,0.6496362251032217,0.8252929181788325
0.12260956117432503,0.6569475664005907,0.9114203801714692,0.6800792553781924,0.6418037783669409,0.832072832140117,0.893578729418161
0.21829907567611134,0.3880816031860917,0.36967883950268554,0.6213624977765702,0.46503737791456556,0.6105072870487739,0.9535726126546287
0.3873677928156208,0.6001498133955442,0.4537333210146424,0.32944849484483013,-0.5100155383565814,0.43720433543172416,0.08232263729020317
0.32936910768842026,0.29444801789229347,0.06721821639418243,0.4497097485712237,-0.9788220562476604,0.21043054805219638,0.10344997882452671
0.4237543865394604,0.44768086759176723,0.6249746166842001,0.5170079443048071,-0.11489110004248815,0.622562870906055,0.5132533993637064
0.3274043921605555,0.440401324786723,0.21460256485385884,0.2618573163886133,-0.6638979381705187,0.24559378706145946,0.029146564576778288
0.479162557559745,0.3007956756990637,0.47625255495842916,0.3450191180400936,-0.5921740934799913,0.382897777508718,0.14317680027908436
0.37602981294540383,0.5597927688711628,0.8279108737627413,0.5995946934415317,0.709398532703509,0.6408613568043735,0.9500961193315681
0.2001135962215022,0.4735902360830013,0.6475711436448147,0.42818447363843093,0.5172134877852307,0.534266033277609,0.5489074941801145
0.014514284679501055,0.5630656290257536,0.7017941358890984,0.42874431709376165,-0.02759960946130037,0.5210740408919319,0.6018682923455926
0.14896803328753822,0.3541407160599646,0.12585301852121417,0.40791865075849754,0.3130428215383888,0.20840419609046046,0.42871359115470853
0.1400255347980232,0.4411749518336209,0.3972998895686769,0.28520232021656344,-0.49562887288811175,0.2920266203322394,0.13964838297731427
0.4011909025574946,0.4882344625434511,0.09953539318084816,0.46623114655641307,-0.027599609461300266,0.43658129213203273,0.4278561988421023
