Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.2839443971995487,0.783001950729741,0.5414666355601027,0.7076180276217503,0.5231473302993079,0.8739834661227526,0.881146795378499
0.4128923684005847,0.6927346506132496,0.5082327798590516,0.5288786278158197,0.3116558305925956,0.6067322428298298,0.5682855320637459
0.414528157361249,0.456237047459381,0.48835163557400424,0.5507522022299578,-0.02056092807059131,0.5758922745116929,0.5635143643252902
0.08618387618967938,0.24464257523286428,0.3657457809329677,0.2781803653018561,-0.9055838080463561,0.2667062127642935,0.2158525179191925
0.20641436993713752,0.7325353561335043,0.5639833644568454,0.48382807715514736,-0.10689524352003564,0.46774924278002566,0.4425162121034174
0.270323127177644,0.35538762676257396,0.4740295288574579,0.4151837439435325,-0.02056092807059131,0.36311431910488823,0.3524988361277146
0.08865762099107,0.5,0.45894310467602467,0.5200998308938701,0.19991282023980236,0.8096325851737471,0.8078980530475066
0.08922594456600325,0.24575053822012824,0.4614021980980896,0.3006174209764787,-0.5789446980514975,0.27492935063997376,0.24901376951379545
0.3464398742514304,0.751441105485811,0.4825628517163075,0.6440898556766531,0.4021399421453134,0.745215545078906,0.7331057672296429
0.39955281212258237,0.3735789416803625,0.449658019616188,0.33680989512966414,-0.5942867696734088,0.19954594869005973,0.14780634848112403
0.298383771068218,0.45767577338175097,0.447325132428823,0.31788157680212953,-0.40832094490746745,0.21348314329791557,0.16276138780583616
0.02605533382381553,0.31706993929892235,0.4578458070978823,0.5504797781111729,0.0698317945401849,0.6743067041849545,0.7116392775415862
0.161227784753332,0.35186310591989356,0.42786069832245543,0.40804084899658305,-0.5155337732409858,0.2670435914033667,0.26673963266055456
0.19551244794190653,0.6178748835699455,0.4352393784744422,0.4503410994727505,-0.02056092807059132,0.6105728672500437,0.507783768193424
