Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.20115920753196842,0.7411019189015899,0.7103916764672351,0.5112037358550768,-0.6774960659182717,0.41839010300511764,0.5164615248897936
0.16200654781385798,0.8904176694161158,0.9851830615693165,0.5459798581913485,0.6577165847562357,0.4441778373352108,0.6040774947367328
0.3503591294951491,0.7359883677863828,0.7945009500974219,0.6447188684980072,0.6855460604880897,0.8753184282644116,0.8704078188347449
0.13462986604548283,0.46725415854494307,0.45708564601645574,0.4515038945690599,-0.4765070768496033,0.3140567465875278,0.40591426894596566
0.21063030446951553,0.5246953339478334,0.5983920135164059,0.48746268885611044,-0.015705471701807208,0.4307665427976825,0.4024299068329541
0.09549116518965456,0.4053142934089274,0.35317480486765523,0.3467722564350956,-0.49685673706444355,0.24341224626077052,0.2792059452711757
0.41637574792554227,0.195159673864449,0.06938143701167347,0.34883456101404425,-0.9966247198617763,0.3204685362440272,0.3418219374210653
0.34392751571155,0.6170285058897403,0.8018802538194969,0.6133486089342152,0.7702744777532634,0.9288883686330943,0.9084756289050404
0.3210342230157192,0.620964629020825,0.6011756423351354,0.4746870253961134,-0.015705471701807208,0.5254399885705723,0.6236131014138107
0.25412635046439697,0.30103980586960477,0.3324922394727186,0.4099406090737006,-0.015705471701807208,0.5337193701430424,0.5441877824914664
0.2549008802065226,0.2575800949214648,0.5321141408965288,0.5521881685248716,0.5250692491145726,0.7734784253985981,0.8284673398827452
0.05279505620658742,0.24308267025116592,0.18552739330992327,0.3019605346287193,-0.7581594065240437,0.18440912850299246,0.23693908852558995
0.4087947373160859,0.1774482274486665,0.004273926613399621,0.22228780920371274,-1.1558903287985165,0.1104326924755275,0.13056664589484707
0.3194189574360321,0.48016384743029855,0.18700100008513354,0.45432516064545486,-0.01570547170180713,0.4887538823128381,0.572821011647183
