Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.27429443675926896,0.6439806843203869,0.46545589144216915,0.572,0.3406303651263245,0.5271752145912398,0.8566932838950786
0.35033344462809674,0.7163471769279882,0.505679962643934,0.546,-0.19269314062350024,0.5,0.7125240961443692
0.3845191516919113,0.35609027754506833,0.3746481872694527,0.342,-0.9072765972447328,0.3559652537668333,0.357509259531856
0.057348299619869814,0.7956212281141762,0.5466104387137355,0.496,-0.19196122452462705,0.6094075131682938,0.5058292637624617
0.40677820522443875,0.3446648079274659,0.3543544434765188,0.428,-0.17636776420500028,0.3026633312009734,0.5717596175180522
0.0342166438442833,0.7480728567112501,0.4716647312247038,0.686,0.9983547684955558,0.508070085345332,0.8309746904293627
0.47729889496149647,0.29904914783492376,0.45765963308112867,0.456,-0.0049019602813604735,0.34199680513098474,0.3703986365394992
0.12014727775794376,0.15190663828634407,0.31212004084784123,0.358,-0.5061649481903232,0.21513037502758753,0.4656267805419394
0.4560962730253755,0.3280763601002546,0.4522208947769193,0.394,0.20314811502245933,0.3395675249599086,0.5326427035689303
0.4296258403658585,0.13970381268124482,0.40276468196301723,0.182,-1.333050506868867,0.18042456050794525,0.026047267642861076
0.16207516941216243,0.5120286869068963,0.45299034987063347,0.52,-0.3859039757101119,0.41958750476770945,0.6666481349468085
0.016769215981279784,0.21745483110099428,0.44295489432745083,0.168,-0.7106567392439401,0.28148309894828893,0.17328842064128724
0.09096763813610875,0.4033741339312594,0.4015470155284326,0.214,-0.559605810748314,0.33305654271744833,0.07153909349990907
0.050687697037930524,0.16376911172626912,0.40955016396164884,0.192,-0.5084953261088819,0.1235211319507858,0.07330644415658355
