Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4581300380518089,0.2606850595545283,0.45417806232493846,0.314,-0.5189142267473423,0.5753034643716861,0.46823993809505554
0.3332468537604995,0.3920809483663498,0.43984237773539736,0.094,-0.9577800655184763,0.3324344058223424,0.04691267195096679
0.07032212745567645,0.6427730321030061,0.6341031079651975,0.704,0.2999826793635678,0.8822439495746357,0.9001668849325478
0.44715658234045774,0.7844617582233142,0.8683830749928445,0.628,0.7378228996171488,0.6759563584869613,0.7323705556736068
0.23217997798912304,0.2868435546292828,0.41946646092647677,0.332,-0.03911545850638928,0.6494368550744996,0.27340817884889523
0.468155215124872,0.6471193411684,0.7298898843167694,0.672,0.4378778767544955,0.7938113159346585,0.8466684284897198
0.35158271066498226,0.41637050313027923,0.21849766149255004,0.41,-0.7091846246727431,0.19276854348409025,0.2550183603250218
0.49887738158994155,0.35756840198358386,0.5043324976519817,0.462,0.5183952336283351,0.377858726029903,0.40028465085586346
0.27444204529537886,0.805202164592901,0.4873183603605744,0.592,0.6407054910663028,0.5623028159028275,0.7684184274057351
0.05819019683562021,0.5195874340680223,0.9471589206744131,0.5,-0.5122740537430605,0.8348395871462061,0.372251352145005
0.21147119988879082,0.19585623328068258,0.06987123860524647,0.164,-1.5062845880152058,0.30548393027681364,0.06796628990994778
0.3755611405917023,0.24447598887159402,0.21984235068228045,0.184,-0.7835421336722639,0.31021731060915125,0.22917067673462183
0.3292234729215167,0.35219191108754283,0.32033812135360584,0.35,-0.9645172571682797,0.691505544686338,0.20670023173967667
0.4649008568800258,0.30217880987422485,0.3324771343898544,0.462,-0.13722602625075336,0.27702345475143497,0.4613162712809161
