Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.7475588006434518,0.5080530530027615,0.7159961879655077,0.5134283102795107,0.627331815240624,0.8352189246186343
0.32564629617698687,0.346757886053705,0.4503349491957655,0.4286907739546807,-0.3519162362903753,0.4178820010762867,0.6076023540397693
0.0356782618650211,0.1886028612771512,0.3340744211597697,0.3917601674207443,-0.2487511133542719,0.28693600651260687,0.3748710879248564
0.4854310884384351,0.6892861004200139,0.5163892319645765,0.641244647342306,0.40263557059908855,0.6234193215828298,0.45158330336463504
0.4987542465708814,0.3622418547978092,0.4666735311204316,0.35368121915256584,0.13198904834074,0.36466432684038785,0.416915601700796
0.10804370187129125,0.5,0.42555225692482845,0.5551545346115666,0.17186620619732307,0.4469711527123111,0.6554747653437374
0.4791196767651792,0.6019382316111695,0.4625926067450896,0.5050368910392266,0.2173520289008392,0.5,0.6489133462265594
0.2610030244804774,0.581674660297586,0.4645129990688394,0.6114297438732206,0.5730152157385338,0.6415760497903191,0.7336609061760934
0.31913815526691297,0.4440306171912113,0.45640243198821856,0.2637795753509872,-0.3897003049544438,0.42544386466359585,0.24220180035782737
0.0035739029389287302,0.17300840727658504,0.28408319328592907,0.19369774073752752,-0.6294109377976835,0.12859989188439444,0.1923806112215239
0.3954285056534168,0.5,0.45086944124468087,0.4530602420594461,-0.5310651036525367,0.5319609864807211,0.3009460065752144
0.047300942202015306,0.47762035306597317,0.381430825658099,0.37213144431817946,-0.5742548596439325,0.34782888048950145,0.5690848872032926
0.2714819310261954,0.20456274466812788,0.45324427085387514,0.40685808737392837,-0.2908317045008489,0.2195980081169808,0.4781784250697168
0.11205427941265544,0.15617053905026365,0.2955335263541289,0.2762866605855592,0.15957024730149777,0.11479814303581291,0.4643634012254008
