Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07400725363495592,0.6846956640648404,0.46711225106830434,0.47626412808564333,-0.7326303306274564,0.6566440796307981,0.33757281291921915
0.46304820057887003,0.3494212092687253,0.41158534410074377,0.38944762457792437,-0.036503534227736834,0.4138535079631534,0.5
0.052534118650688244,0.7473123384642724,0.9999661093943866,0.7017161510183096,0.34668666992447067,0.7790736444912534,0.8419670524973661
0.2817532262106959,0.3623725733989255,0.8160002070189483,0.490506650686022,0.5414326809441032,0.28397230144241475,0.7399282121716962
0.43616113288324404,0.16194595002350926,0.003501803287469056,0.32662028528933457,-1.3271613702887193,0.05028644593461175,0.1647623878387882
0.21207106278753346,0.2221337140965988,0.18318630248257464,0.33051340035287763,-0.23113696952937962,0.31035634785733307,0.3533087316294087
0.07976454013521389,0.20088612500326683,0.1609219301063807,0.2475721441263719,-0.6495073966990419,0.102046628125917,0.13877812935909895
0.282439724422434,0.20627270330095732,0.2595782721942244,0.3435135735640893,-0.20589953097697983,0.1624697013299312,0.33074162375894306
0.15204471981004097,0.5136248232917535,0.5878433355989826,0.594297306209071,0.27059749568870367,0.721398059976709,0.774816254141257
0.15768095153626904,0.2627219146590901,0.0007187096015289378,0.21409081665438187,-0.7811804583613777,0.05534109452389664,0.10274040963946536
0.14967581723810502,0.5531538877475205,0.9829631423025408,0.576337417453969,-0.02754710822155143,0.5313588360651448,0.570683925238301
0.11015286858842549,0.5605527638201825,0.08231956566552881,0.39892103275068186,-0.6764109191496044,0.5396379846884095,0.4762827775979396
0.17862531586757996,0.44209817551301217,0.28746862575524174,0.21202301259400497,-0.11847174233735719,0.19795216835461169,0.1647141297970772
0.01948691600306529,0.23975558223623297,0.033018560654319885,0.3669400263829351,0.4229752690957865,0.10783988845245661,0.5092818704422529
