Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4581300380518089,0.27123066519371297,0.038746696251010355,0.38606545960939337,-0.0018965909761952014,0.250381799341321,0.6055641347515061
0.3332468537604995,0.7994288849361387,0.7338628722478928,0.4610224401131073,-0.6724314546416609,0.6461321144268599,0.4742789250340681
0.07032212745567645,0.7117981591267686,0.984163162667762,0.5403658816220761,0.6804234219744709,0.9119235052059751,0.5419236476975208
0.44715658234045774,0.1627992530471856,0.007542848206054863,0.25605642159983316,-0.0018965909761952014,0.3094610908735011,0.2063492616543605
0.23217997798912304,0.7599199723285907,0.9876917484902038,0.5718455305315608,-0.5569127755013124,0.9106165947872755,0.7618772782136103
0.468155215124872,0.22149524289045575,0.0012169813417358905,0.35253801287894276,0.3025756391487082,0.2708179485230693,0.328139504835724
0.35158271066498226,0.33845260555222784,0.0010088584442473174,0.5175816470757072,-0.09621962384896174,0.672261703469269,0.5462367185632974
0.49887738158994155,0.837544942046002,0.6645577294211464,0.3148866560529059,-0.0018965909761952014,0.5093022184444115,0.17700974603057448
0.27444204529537886,0.12384693444477222,0.4749903168988134,0.5164837860291505,0.41379747965941327,0.35428858387016976,0.7607228578588903
0.05819019683562021,0.8873233494546998,0.9999999951113683,0.5920101412269263,0.8829858032035226,0.8854936845848147,0.7761692732210458
0.21147119988879082,0.5255736188978635,0.12089838120109217,0.47124094041386744,-0.06168682271154886,0.24024080082172106,0.4774443008807609
0.3755611405917023,0.256131734507909,0.9206829152852081,0.5090578745762885,0.09686038302526224,0.7658770990176506,0.6858574630636528
0.3292234729215167,0.42297148716197136,0.005568398682685065,0.3824073235711535,-0.5946564743118912,0.3058698909559176,0.20750743232008026
0.4649008568800258,0.4908342519044576,0.8634150453388479,0.4370160575827943,-0.6237204001052562,0.5389794257979054,0.4677748246472409
