Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.02867421465331077,0.23678420511328893,0.1675779722059833,0.348,-0.03257941223883137,0.19214651591718843,0.4113649403919913
0.21043105350260666,0.5891761544800106,0.19851894997828487,0.7,-0.03257941223883137,0.7436670465005125,0.8251165050147045
0.4706876154628912,0.6526279744348568,0.9949294811070094,0.748,0.5904743937221771,0.8070336811357298,0.7038015837196782
0.04552478946818839,0.15492545487557824,0.006069924879275657,0.224,-0.03257941223883137,0.09438013277612456,0.2036438821322278
0.17928721760815391,0.41023654178423496,0.2846369258552762,0.468,0.18455379917973763,0.4624817290290308,0.6144053859286589
0.0311259751402721,0.39716944304384033,0.4184574420306549,0.458,-0.4336479415702041,0.39825917871417,0.2920295242428899
0.4345758604374295,0.8961965469089194,0.9983448725106168,0.7,-0.010474819584956212,0.9114550255031231,0.7752509260726362
0.2140406816710672,0.16548164026981596,0.46695874220043554,0.352,-0.11301561948080083,0.26171143287081955,0.5815272748095869
0.05608238055023773,0.32771422428323776,0.0036348128489530128,0.228,-0.7387635334515498,0.10142212713290215,0.29097893874492525
0.007791402605230813,0.11582363188668121,0.000300882493139691,0.346,-0.03257941223883137,0.25077032736075466,0.48771882367715824
0.23834243085569734,0.11071231238166268,0.013605642673309767,0.226,-0.6485303031779969,0.06546167081214264,0.13402304989315109
0.17553735062183462,0.518998534176989,0.45259033614875344,0.278,-0.6712159234458978,0.34143800612648967,0.3817216837232977
0.07916598989233292,0.20940968330064222,1.1621838934231025e-06,0.172,-1.024963680637827,0.11498569049092053,0.2447397429803334
0.1934619290053639,0.924466581487283,0.9810058050682101,0.666,0.43498742739755664,0.8641231900878702,0.7527238012418402
