Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.44197056884745783,0.6588053682709056,0.9921474743133541,0.6753551456101774,0.9105242573644332,0.951161023436071,0.8546905469616044
0.17077230912692332,0.30835736688133103,0.38093978533113587,0.45712434512286004,0.3451285753978841,0.5892672472409601,0.5675588525427886
0.31220550851672807,0.6204371636266895,0.8927401603656788,0.6858793581617765,2.254719149781817,0.8996057769272984,0.8952912805865478
0.1936087092223292,0.6962985105499401,0.126539061354014,0.45331412181879627,0.32526968532452494,0.23089506764906118,0.7158991679229063
0.1602547237397916,0.8102655426450754,0.0035676935654865008,0.49801159350293617,-0.9360551066148404,0.35438774886494373,0.5
0.15876843538870505,0.3799087490109398,0.486262723859599,0.3391820641971249,-0.1558132042944742,0.3892920284537211,0.2988208123047975
0.022495002006197806,0.10671008368864458,0.0007200224853252321,0.24604856055702556,-1.1612966603621568,0.06186411989437006,0.17794598667115596
0.18138853030414592,0.6483150026110821,0.22934538208345873,0.4915433991317283,0.9694833969799335,0.534099704671547,0.5436317040267638
0.24352819612674664,0.19139707103221454,0.0001306424583312534,0.3859368853103902,0.3383551317119038,0.13113263671895062,0.5117955681331107
0.4569118355764262,0.4713104941947979,0.5896415550253098,0.44943567053372385,-0.5568960888818999,0.5691500848732731,0.5411388300978317
0.30626577323432874,0.2005230164639255,0.003158131981122803,0.3283571142342428,-0.9359959080199161,0.11655216897847254,0.1741408233113401
0.3547781734665619,0.07603723020138213,0.005180623808654375,0.27192819344957275,-1.0192001262486474,0.08397328154873034,0.15251433212765234
0.432299465093361,0.25339824846202397,0.00048511737159702076,0.36509905634298256,-2.2954448840811272,0.1519529275825356,0.17843758033561094
0.49494720763550004,0.14164060035951595,0.00011978359557253834,0.3698605886517106,1.2702481132711614,0.2014381170671014,0.33778503443924257
