Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.6169273517715647,0.5833113198572304,0.602,-0.044715869192394134,0.5714293591899504,0.8415989504279956
0.32564629617698687,0.199087991450586,0.19401800090836294,0.26,-0.3121202607563403,0.09780888494746413,0.21478860959500282
0.0356782618650211,0.40231287261344034,0.32704142902589617,0.384,-0.3209948687526575,0.3065976849887378,0.39716703586430174
0.4854310884384351,0.8174812912169758,0.7711819099603273,0.732,0.6730629755817671,0.8051507166920043,0.9076083090678764
0.4987542465708814,0.7044118875990961,0.6932919346084834,0.644,0.402762744207898,0.8532497412125205,0.7803014644535597
0.10804370187129125,0.8275503466997828,0.5480947623557663,0.658,0.4013167096917767,0.6945785725542072,0.8006678498539099
0.4791196767651792,0.5621387728460505,0.5334114121768071,0.584,-0.33878697252993417,0.5638132992245334,0.6838436238667374
0.2610030244804774,0.5253596094563957,0.5523114451641248,0.446,0.5176811243170818,0.6258721646669941,0.6341967978329114
0.31913815526691297,0.5,0.23963809866173705,0.264,-0.39918571602079184,0.19383556877855168,0.1610617662174762
0.0035739029389287302,0.11039182053590521,0.05036711510495732,0.23,-0.015498417338931288,0.0748851779452636,0.1827564843807446
0.3954285056534168,0.8954089731115987,0.8925129746631806,0.676,0.6770759544809418,0.7733744077230844,0.8008808020289971
0.047300942202015306,0.19594788897025192,0.034203430755926335,0.164,-0.9745401024336975,0.2726130911811632,0.18950296189528915
0.2714819310261954,0.22217324986134887,0.0015815105596008973,0.254,-1.0720735451966403,0.21194299717692178,0.09635222630042457
0.11205427941265544,0.23534700005713308,0.22085190192046442,0.242,-0.015498417338931182,0.15483938824125246,0.133300705411583
