Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19391491219119067,0.2079002503686167,0.35303653364455917,0.36,0.2105439996286702,0.384390835041554,0.4150164890774543
0.4154651228271818,0.361143789985138,0.42673009060575584,0.128,-1.6009014192463351,0.05515971738875888,0.044555829069644774
0.2819704903144149,0.7876640234670826,0.8317503559071442,0.706,0.7108925697483245,0.8328484998422487,0.7973622534392104
0.11536876373843857,0.7660529254030356,0.7654414678070858,0.59,0.6499558374019815,0.7925965916094254,0.7321724159386632
0.3523373477985619,0.21516140084759341,0.15490524203973344,0.274,-0.4618138090501102,0.20300964527634613,0.2410653204125276
0.4254185214302551,0.337649108511826,0.1725527031474678,0.39,-0.4636423154565147,0.27041365670910145,0.2675788811260849
0.4887608377279191,0.36853322977133424,0.5217881858424284,0.466,-0.28672679711772275,0.5,0.4622026558439734
0.28988775386772114,0.18987797743491505,0.4817110607948907,0.366,0.2789316247904189,0.6004948097648899,0.4860788067166451
0.380658929376777,0.1624836290837382,0.2166593771250175,0.312,-0.3480919710747098,0.35364236958188555,0.38277984770511847
0.3311719040556038,0.14230425197176072,0.08067794160347559,0.186,-1.665368051856539,0.052562087089388816,0.050185884613418504
0.004643767684560651,0.21354135928709073,0.20048559780733446,0.304,-1.0665272109391872,0.12409732354245065,0.13764136368624874
0.3811367730499886,0.4032661606477663,0.36136344333360093,0.206,-0.598749798018781,0.12368867868442135,0.12815216482090502
0.4594036702743942,0.20102025518564925,0.11160764870347634,0.346,-0.7642059811170346,0.1305947618161617,0.11680658287826809
0.16519988087668508,0.31314704578168934,0.33857610675338207,0.364,-0.8077792780416856,0.15372118653645467,0.1666650568094009
