Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.02867421465331077,0.7256319117060582,0.5400048492675673,0.486,-0.45786983421018335,0.5234288664606731,0.5357297236530612
0.21043105350260666,0.8788081838521884,0.8625339157436189,0.55,-0.5345289054642043,0.7369399856584831,0.6963909426442411
0.4706876154628912,0.16330570544430875,0.40531588980892697,0.362,-0.35968908249253806,0.3392358252042207,0.35286375689072846
0.04552478946818839,0.917005856970981,0.8215822786041139,0.508,-0.0270682049471904,0.31654171366072187,0.31561883289970105
0.17928721760815391,0.1785171803914269,0.25958930718647416,0.452,-0.35674809285382664,0.447881178758069,0.45350650188860053
0.0311259751402721,0.551435219754563,0.4021215656171448,0.56,0.39371669701456935,0.6808645497347843,0.6411110526552606
0.4345758604374295,0.6585691714552022,0.9391707446989715,0.556,0.7819947596037048,0.7044293337498918,0.6790544452108267
0.2140406816710672,0.22825498638646471,0.013562160783259234,0.252,-1.0108860395666734,0.2325074293059917,0.1871638160969672
0.05608238055023773,0.6113291089351958,0.5125456409499988,0.492,-0.0270682049471904,0.44006650161115846,0.43468281708630535
0.007791402605230813,0.6003850308541262,0.5360143057800444,0.42,-0.0270682049471904,0.5201050838669545,0.4384865643886922
0.23834243085569734,0.08676509412721345,0.06253541353017582,0.23,-0.0270682049471904,0.231610619511259,0.24582972214291388
0.17553735062183462,0.4477465190724409,0.13577884741745008,0.358,-0.027068204947188597,0.18211816327657684,0.15645710097831345
0.07916598989233292,0.39076967082112374,0.4575584008360166,0.302,-0.3475085485488518,0.2617385609844684,0.26751266571221244
0.1934619290053639,0.2748115835035192,0.537622244265692,0.272,-0.534920830684247,0.29900767812682727,0.30970125164483586
