Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.42418401641242665,0.3894586385729672,0.4739743650423202,0.296,-0.6181708137321047,0.3092280829614351,0.25930287598182716
0.06562735962934368,0.377012298802395,0.4392015971521101,0.136,-1.107525521319529,0.295102336350656,0.0870704013644401
0.03705811847586965,0.7301624418791914,0.5587815805891254,0.518,-0.13616874862809503,0.659939559506298,0.5444340145180886
0.2557934111746782,0.4368308059317219,0.4426647277324593,0.372,-0.9612654706778342,0.2946137991914515,0.1911740317016721
0.11725353073547706,0.16490273952542217,0.4374087877768723,0.268,-0.10541273481248958,0.16717163119053274,0.13751332599258717
0.31908878542734953,0.2232783499877218,0.3310692722559704,0.446,-1.1251531676571243,0.20081522105098373,0.13573836529222755
0.4333976499535676,0.4365813366098832,0.46571409861517893,0.5,-0.5383797886730669,0.41638859629788716,0.6197608811573851
0.23915296200114022,0.7245503275925926,0.5892594589809803,0.574,0.5354505146068501,0.8383498436455177,0.8233647603640649
0.13946929326807,0.2880653129804866,0.4693717273444007,0.28,-0.20468927681887206,0.2924857691965405,0.38054506144890465
0.39510521835070184,0.6559366148873839,0.4544436197404652,0.524,0.4099761026291595,0.5382846987724778,0.5401558084268806
0.32644506058448775,0.195947516682931,0.3462168734573671,0.38,-0.21928726265081155,0.22473268388177703,0.5
0.329701814077699,0.8827058423622747,0.5859326361126019,0.726,0.6604656669378832,0.8466618503053155,0.8191038383274689
0.19294004969427903,0.3205093676122657,0.4475203649126978,0.29,-0.27105721145058703,0.20255001500662317,0.19274748425797344
0.46236283197576805,0.5,0.3861373116514358,0.384,-0.4323987488243879,0.320044795137841,0.25062197729260693
