Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.30276908969134303,0.3813814287279005,0.09293967885148718,-0.6262164654323552,0.03558677162607361,0.04394839821272068
0.32564629617698687,0.26049811689553337,0.26983958417936543,0.4218062409222968,-0.02228367801621064,0.6715638148205502,0.6869946988905324
0.0356782618650211,0.8262987670656163,0.9130788498475164,0.6457441022514707,0.7577204271241513,0.8725579415595417,0.8632446628879372
0.4854310884384351,0.44711442641139965,0.40754109670794825,0.345087157525375,-0.4780815893038901,0.23241622649004634,0.25382335726060057
0.4987542465708814,0.8820798311040867,0.8597677566616835,0.6771963509728216,0.0017748256274503875,0.935819005436727,0.9294231905152187
0.10804370187129125,0.2940832699680582,0.2640874059916074,0.3262446290638665,-0.4472008714839103,0.23072031991795097,0.24504342258455244
0.4791196767651792,0.33734731921791866,0.2489284800500185,0.4455606765818531,-0.35940452714397503,0.4055443794770418,0.4290643804167799
0.2610030244804774,0.6781092635297139,0.8443118414623034,0.6958627994227994,0.7222805475514239,0.9705670232264176,0.9673846338665966
0.31913815526691297,0.23842098894331867,0.42062873092894454,0.451624930092169,-0.07818475333175692,0.5359541574732682,0.5360391062656295
0.0035739029389287302,0.40205262404988595,0.41251852361169083,0.3188122228013533,-0.608325545976357,0.13244159066745342,0.14601582011954425
0.3954285056534168,0.610385061886523,0.5794835955799794,0.5753183123458089,-0.09886884325570972,0.5629369069187529,0.5649600941889963
0.047300942202015306,0.24604055056058807,0.3101370949042782,0.39448579437709985,-0.3932636194648332,0.4192639160658199,0.43542334671344113
0.2714819310261954,0.35590676138350047,0.44227169563855984,0.2655638670747505,-0.022283678016210624,0.25092269002204415,0.26672692421566746
0.11205427941265544,0.3160229576455774,0.350471257535583,0.30229936238471766,-0.5278819790493741,0.13248126115161254,0.14861997085128495
