Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.27429443675926896,0.37263984239070996,0.4401329525992344,0.11,-1.2669309431863038,0.11432931273398268,0.03952991903886848
0.35033344462809674,0.6511788665930677,0.39719777064730716,0.486,0.5040532839832169,0.6289111901695434,0.7946361386267764
0.3845191516919113,0.6910680625679306,0.5634105999184269,0.424,-0.26786142701730686,0.3395091594133325,0.35817507848692876
0.057348299619869814,0.886690449881242,0.8358900351421336,0.716,0.6141951700840454,0.873723870664175,0.8526092324627851
0.40677820522443875,0.4433513517513116,0.5739419966026591,0.426,0.18484993177424558,0.446690488778296,0.48923947283295427
0.0342166438442833,0.24792741159447115,0.24792559250951174,0.256,-0.6097668113141635,0.24168629878127493,0.19379124464310094
0.47729889496149647,0.4867637018373561,0.32636105216107714,0.496,0.1165565559617252,0.6690838588593174,0.6718543833271028
0.12014727775794376,0.6177840847118056,0.714444293250214,0.492,0.0681401386259205,0.5243874340541861,0.4698331229057996
0.4560962730253755,0.13157868007771784,0.11247087546027926,0.3,-0.18361821835578396,0.21811659451974866,0.27355684564059113
0.4296258403658585,0.5,0.5148327543913062,0.436,-0.35213510659705044,0.4498741942587525,0.4149024865917659
0.16207516941216243,0.28914330677511524,0.2871878133996354,0.204,-0.3374695587166421,0.5207481610142602,0.4035061765221374
0.016769215981279784,0.34723814657192226,0.6082942796415012,0.544,0.6212907974822292,0.8403801319447696,0.7255541047585284
0.09096763813610875,0.3316356246704366,0.41937108870406875,0.294,-0.2018139906011056,0.321462067121222,0.3553121277154572
0.050687697037930524,0.2103734953608444,0.5114598031379421,0.54,0.6505396967494496,0.5947551647465694,0.8347091059226917
