Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.22829752910451728,0.3013905881897155,0.3834266714058723,0.4112466682841963,-0.8878396964008175,0.34893675989426015,0.3993240710656262
0.3608153074531019,0.539959970933319,0.31053313910542835,0.5557373990507223,-0.2342748892656769,0.3550395310481352,0.31638394088633287
0.28774120462543346,0.7709812698561098,0.9999931950580799,0.5595903520521259,0.5202052817492151,0.8960745860316794,0.6238585543915981
0.07761193384004816,0.5061350240513804,0.039196970016970416,0.5836941108382734,-0.6123628620426478,0.46476057454519276,0.47522848223527736
0.4976405719045137,0.41340542678761283,0.27183167603178726,0.3395224102670331,-0.3999000500440905,0.42715122200620287,0.4140593829773695
0.4392154396084429,0.33991044286431477,0.1631852714040421,0.3693426300453789,-0.30492278417134394,0.30091700902979635,0.3200897763864517
0.16462545763661068,0.7409663183835242,0.9826418199509528,0.6106165688390616,0.14353243540037025,0.6925427352785679,0.46755209437626805
0.08707362244747618,0.6966353573510595,0.9999999981000789,0.3953134821388386,-0.44561241467836815,0.26634567056777714,0.21718188382475898
0.4316467051575235,0.3461387750605074,0.0002056706008230942,0.26085208369881835,-0.33753510669573655,0.22868974214540416,0.30444959151164
0.212453335286375,0.5386987449384899,0.16512449111884972,0.4399425517479359,-1.118921634696238,0.2808126057876046,0.28286353777522966
0.05433902284386799,0.7469894965830407,0.9881637354041374,0.6736330824021849,0.10928943015948228,0.6871060732343357,0.6304268645754234
0.3953989389414052,0.31582768099470315,1.1494940481920222e-12,0.27297426283526394,-1.0909639055912652,0.033787064538156504,0.1278228403266968
0.40733589022496247,0.2921587314737611,0.0002406119569944453,0.207045617157294,-1.4404706947784,0.08529214231358549,0.16624527631386837
0.44581155476787243,0.5408297885596067,0.74608154099308,0.33154322937215214,-0.4749452616624867,0.3690458623500892,0.34598825503772
