Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.24180068614877692,0.4143709485301271,1.052570026917298e-07,0.23060201469323746,-0.6037204406795528,0.28311272821329625,0.13124842830233763
0.2146662065659301,0.9293494685448296,0.9704997946861078,0.5280394609067302,0.6217078845789211,0.7044889556240123,0.6486365916253746
0.48576288676095153,0.8108904190823544,0.9985834289832987,0.6534328798655011,0.5402434567700796,0.8257861822147312,0.9084414018720827
0.41423917188744847,0.5086807339639311,0.26410723816768844,0.6932876246634742,0.48332172139217483,0.6504589100350212,0.9118083864748954
0.15736150915134373,0.1299519335439043,0.00013296521689722693,0.39245829759048867,0.2731149891302844,0.09622587390136629,0.3297212691104451
0.08305156868196173,0.9383842851989623,0.9993383178189366,0.6835869016775659,0.015956519327269637,0.8719743252361757,0.9034316577382986
0.3465168901638811,0.27442639427211135,0.008811789056351415,0.22762543970691868,-0.6421032824791453,0.11309283010220464,0.05572212694928631
0.05319346015830134,0.47204267163763136,0.12442547303922358,0.4687090969226593,-0.007783460211384226,0.5354039638878897,0.6306438050574807
0.13922806911584767,0.5841748801960231,0.9999999988796804,0.4618418781301721,-0.6190939513250973,0.8196231988682271,0.4289894188678704
0.4050305228976016,0.26017368800972773,0.01690820118170185,0.41440823621529055,-0.007783460211384226,0.4545484560959585,0.565982640137545
0.22288620443760643,0.47964140911455,0.014556179268679454,0.5058544161438886,-0.007783460211384226,0.5162289971115387,0.6452734183043587
0.32393402298669294,0.5936150930659021,0.20936602813499589,0.40217954948572776,-0.007783460211384226,0.5230896415278522,0.3978624967460195
0.40905379866996067,0.19653410036667648,0.0004056579475647474,0.3839513558728094,-0.007783460211384296,0.5,0.3740748071949217
0.10719911906782059,0.15429595075999658,0.11330823729603283,0.3975695732029455,-0.007783460211384296,0.41260398008839444,0.4346944617566564
