Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.38319443200819703,0.5341177141478588,0.49932668216250964,0.523741749979181,0.46369611006553874,0.8053317244759443,0.7698094848720671
0.4828061889483784,0.726253445840465,0.8474136327965761,0.5976704396008871,0.5593164622641819,0.834767585408603,0.7475084024056716
0.20995552982447235,0.7180413495510698,0.7234027819215861,0.5490672787290033,0.3087858544086333,0.6173305825092412,0.6902382417781575
0.43544285671013044,0.5921889288252034,0.4203013873251338,0.46524046095575183,0.1672508059889112,0.601930418077784,0.6199044879685239
0.15687927111153682,0.26901561298728444,0.1459444798206196,0.2675700968596948,-0.44346817979380526,0.2317424712501913,0.10124581917521819
0.15816252951774035,0.5912571156356617,0.6484260710993718,0.6146874934854941,-0.034080677360473446,0.518408787597753,0.8796240750716473
0.06340201559176001,0.3371678559857827,0.21844805791286567,0.2182706753657339,-0.5975194248244936,0.17692781887216505,0.061838998097117334
0.4365175485172241,0.4418266358939367,0.2905797489761325,0.4670305634324093,-0.3587130899918624,0.4537709197633677,0.36719994190178645
0.20516570327950495,0.3141229172173601,0.5459785268546453,0.3604567878455631,-0.4212818258961884,0.5564639584751497,0.40899981217038905
0.4737238874280922,0.3033629359071383,0.31072737383059856,0.42745377133572604,-0.35459645862676836,0.3872889022654515,0.3741898421685887
0.33885681476158064,0.273394095801628,0.275700753359932,0.2267605252946825,-0.6480688302893902,0.08556590877013522,0.20685636194955276
0.2721320604982704,0.3528924437764356,0.5086095904899356,0.3440585915959889,-0.31611495954506647,0.3778462081731766,0.2784220657093806
0.04751158276553069,0.32075061356995593,0.4545310191326188,0.23067577661119892,-0.5202910274040378,0.3061717083341465,0.05054344870143078
0.22933359190721114,0.5243396423504305,0.44256813049960575,0.4013160789624727,-0.03408067736047348,0.48568463349648555,0.2963675737590806
