Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07400725363495592,0.441124166627425,0.4248172055805246,0.4619152159387454,-0.011373403813725522,0.5215739633362262,0.48249518691787624
0.46304820057887003,0.5095031759385144,0.483046035014588,0.6474988095238097,0.6808369346669422,0.674390580478,0.5
0.052534118650688244,0.5087380090320256,0.47433322543255635,0.6255555555555555,-0.6151019263134706,0.52472801350256,0.4435858268479495
0.2817532262106959,0.4911530889635153,0.4997535441890745,0.284,-0.2157961622697423,0.3722609217988799,0.3938911703202331
0.43616113288324404,0.5095562070487765,0.44587884361328434,0.6498412698412699,0.601609799104765,0.661877715253911,0.484416138082732
0.21207106278753346,0.4633399858212316,0.41444633982695867,0.3390947089947091,-0.1406915581834719,0.3808162057414322,0.43744918135634814
0.07976454013521389,0.5,0.5834795234811402,0.436,0.5085990542620228,0.5780301857344315,0.5263094304980548
0.282439724422434,0.48069528145208,0.6557261102867198,0.264,-0.5711549306501348,0.3314505924320935,0.4003461037482483
0.15204471981004097,0.4718611691821026,0.08122426797727848,0.4888,0.9267879750119891,0.6664755220146159,0.5930285214404151
0.15768095153626904,0.44558971348958765,0.4779744587918189,0.448,0.5771966237832703,0.746878514559589,0.6223075530374537
0.14967581723810502,0.4410273989616592,0.4358763045288029,0.626,-0.48474382595353405,0.5404239458052159,0.41036384713901514
0.11015286858842549,0.48822165632962,0.41636971339982237,0.4036666666666666,-1.0901488777158745,0.3961473992492173,0.35178995013880726
0.17862531586757996,0.5,0.9284021027218242,0.686,0.6811404447936326,0.3218528979034992,0.23511898392539055
0.01948691600306529,0.4410839876666226,0.0014100173055805582,0.726,0.23794891963407683,0.6949418051900839,0.5171686999233832
0.4457675573704058,0.47933604525320817,0.22392982869119368,0.414,-0.1768850656029718,0.5424572153168399,0.5
0.10194683046002662,0.5092594407476789,0.4536365940899691,0.5601666666666666,-0.36869301518022735,0.38328691524364755,0.4400134085763103
0.08370995857732799,0.441318254955195,0.45147742572968713,0.5610720390720391,0.04291219032827599,0.47007308160340205,0.42989164992972156
0.36699581856348634,0.43864778614861577,0.4207056153838972,0.4989998168498168,0.3653659302396387,0.6528759993119644,0.559571798612774
0.08165730549328443,0.48200676272975906,1.0,0.5808,0.6385548966046705,0.6236754272547873,0.4853725755825551
