Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.27429443675926896,0.5802600606893948,0.8225620733823324,0.5725959017520734,-0.07379780358765235,0.6578159838016648,0.39811736557050625
0.35033344462809674,0.4009053933797747,0.40806115259738107,0.6020918642983442,-0.029126560460147208,0.4014823469617687,0.6944504529506876
0.3845191516919113,0.578296781602223,0.4736151450821848,0.7045929128455102,-0.029126560460147208,0.6014453599100076,0.6458239457985707
0.057348299619869814,0.5652597569549858,0.45261176101611245,0.3371005861623664,-0.13957435187893902,0.5127938526315147,0.3006188138450284
0.40677820522443875,0.3377418141990348,0.07279410327809084,0.4648243243243243,-0.8653760135066315,0.3502711239705867,0.3407919690567889
0.0342166438442833,0.47489365609290385,0.7570266677618245,0.3515530404491952,-0.3931677366515865,0.4500973821366821,0.3870123339223491
0.47729889496149647,0.572737525193083,0.49196277736055455,0.6439942416761484,-0.029126560460147208,0.6087064114476812,0.6565826444331488
0.12014727775794376,0.3598302651772185,0.005266835966449233,0.1655277374916386,-0.7947590419361115,0.13130597776535022,0.21297324146005864
0.4560962730253755,0.5770681626238003,0.4382508486942893,0.4322741084041698,0.13529569229444965,0.5891988375326797,0.5190476368766157
0.4296258403658585,0.5519405402186147,0.4896906361839057,0.344422876920362,0.10467294197121553,0.49278930102541313,0.5276935047648181
0.16207516941216243,0.35844387544778455,0.4400349644935897,0.3544824615479215,-0.029126560460147208,0.3771699430379012,0.4937547485349299
0.016769215981279784,0.6214509007987,0.8935440121728074,0.6393243243243244,0.08151227217416075,0.5926429001427039,0.6592104113057639
0.09096763813610875,0.6300246510347811,0.969704778322861,0.5183354924483935,-0.22564542038345797,0.613297498454609,0.44784983916127313
0.050687697037930524,0.6594376303745196,0.08130705914101169,0.3708132758707243,-0.1913105066047412,0.4596638804215109,0.3882867490341452
0.12791408078081473,0.34791639411023134,0.4289686671733514,0.40770291949340215,-0.07737868097338167,0.36704279824638075,0.3992621303745476
0.13657726744675563,0.38811977359242805,0.3996069304973534,0.48836320662193444,-0.029126560460147208,0.40281965489981014,0.37177935607418794
0.4245536136510217,0.400969732530995,0.3951185706967557,0.40701856684038323,-0.029126560460147208,0.3881839816153541,0.30834776026083005
0.1343148398940317,0.4135884740890787,0.14338343498785042,0.22297035785825803,-0.4865771027471087,0.3994327882690003,0.2438476614344757
0.359123230971918,0.4498198782269277,0.01339266631402713,0.37493850606303436,0.24160534505374381,0.38527814946087185,0.35811953446980155
0.2081279566936074,0.43688461389894456,0.9288583812176809,0.6981052631578948,1.5231992732363198,0.6615670659440216,0.8706909773325985
