Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4019538451300303,0.33307370157387517,0.40302510539210185,0.44020955710955706,-0.35879436425476463,0.4540085835512029,0.36194276859421853
0.14861279960179147,0.5327251846973,0.5278188552033329,0.476,-0.5597939330864821,0.3612085513098658,0.3144136155304664
0.2931541332658746,0.6262976413177656,0.4972505809215357,0.7311099906629317,-0.04077882861456733,0.6560955815060947,0.671495136933809
0.21159962563709833,0.43283514990624056,0.732979819154357,0.566,0.46888348142094727,0.5387453326122786,0.7968065026618532
0.13606414387132731,0.45088088152160105,0.4306285679352016,0.4537829878454878,0.05901527530621897,0.37934368152545367,0.5
0.40472979837571854,0.5452720280919271,0.3343284849675155,0.572,0.3551007336677421,0.5386495091756816,0.714030741952678
0.21344090454214815,0.41204003799475925,0.394842286747249,0.324,-0.31074006486623285,0.33179149005803016,0.2892657427594392
0.19290372402987294,0.329953745296048,0.3603554845708521,0.5379605491730491,-0.08906503341662492,0.3581180449691043,0.39625681211422953
0.22800599359272056,0.32984671724307524,0.3448064769972781,0.2682857142857143,0.051747483885421275,0.3229640113922324,0.34800297849323475
0.10368250171500731,0.6260639205859184,0.5167634207868378,0.4,-0.6547369308214103,0.6085696097566232,0.4194973734604007
0.22821613573023608,0.5198600212683255,0.3579163980368836,0.462,-0.5272790480719514,0.3045655355868871,0.3606682590474453
0.29891754521694786,0.4685358424453175,0.44688590964289654,0.2631355311355312,-0.11634514814545521,0.3516273668614837,0.3965581639069699
0.4592065598614482,0.48603496677189373,0.8965142795419143,0.624,-0.16231945114667518,0.6168998559862373,0.5343254048829668
0.14212162982453086,0.3323562054642208,0.36215286446438494,0.32860913694148997,-0.99937310057913,0.3651976768371238,0.19456769616542227
0.00218470495460632,0.450502584215566,0.3015023878158592,0.236,-0.21878817755703905,0.2739483264477624,0.44978621722106776
0.4287360560133405,0.35619686938076883,0.04587062272567143,0.218,-0.8904313297950085,0.2080569902562199,0.2508198195516614
0.423490963298173,0.6257119213109013,0.49504456315759277,0.58,-0.43087164132045563,0.5771129823608337,0.40026031481933244
0.39689299743724393,0.3359770166058292,0.48030619553272547,0.492,0.10755109609344982,0.488363470628666,0.5078678771428923
0.03182545698051503,0.6437946766164742,0.535030866638928,0.67,-0.5338003558128422,0.5227045825363738,0.409045893979526
0.09898464261369344,0.6204495945164807,0.6784645830143999,0.576,0.4666744297593568,0.5396395938308078,0.581028312255902
