Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07607812371894129,0.6246491895602255,0.6051107013755836,0.587383655005862,0.8294595750222278,0.69658740526586,0.6591383931166986
0.2510843951036321,0.6970433841691186,0.9369476474851083,0.7557684210526315,1.9053527505045005,0.8922398398016197,0.8224963369694025
0.39797614119649766,0.6188097694569944,0.526377626817197,0.3698673543061406,0.3171438738240965,0.49338208875510736,0.46356098308456484
0.12386419635188162,0.6183856210110773,0.5336612838330974,0.5041938388883273,0.07347985757595776,0.601955174993519,0.5317394007461133
0.18458425584506577,0.5893134138236236,0.543610256489989,0.6538531488522701,0.976111011427346,0.6115577051358626,0.685267676292963
0.4715374172971551,0.4437486151700237,0.4655468637692567,0.36402987814755267,-0.0917827818037662,0.38031819615479173,0.41694323413847784
0.47861555861500915,0.5872168324755462,0.7304095953470189,0.40454323536424797,-0.17745562061525605,0.46672714458897724,0.3650314370066979
0.29000675900015704,0.6128544398750457,0.5382104382315014,0.7060733039232001,0.291961160345526,0.6441142145117419,0.5802356375636682
0.006469249007002631,0.4339867669176853,0.39861858129744504,0.17421019324076864,-0.2759525558046402,0.3718501054225686,0.37296932358514906
0.45484148240550476,0.5837683528868253,0.5219959064477674,0.21982610917435433,-0.5029961378970306,0.4208859631920604,0.39286553846619265
0.438950751107998,0.4856590843362311,0.3214774974105873,0.2599097971214183,-1.0401357611093114,0.3225810149990573,0.33489888383939737
0.2301321011957519,0.5860496047063074,0.5200418381983714,0.3494798370502214,-1.7228697850481196,0.31907632256396057,0.28358840791055334
0.10352774876583948,0.3512897165954307,0.39195113335629106,0.4802112331540025,0.017171686619738724,0.4117630633982939,0.4335625863424094
0.3070415885846786,0.35167924037242754,0.39161871881836546,0.3717598832355092,-0.27083350675850254,0.40966388959614014,0.37157749192389516
0.33622788134719206,0.2586924900973955,0.07877306187885767,0.34098481412767123,-0.4027112731345427,0.3648599262685209,0.3669820874903096
0.4783280719811095,0.6176000848622866,0.5144030114010258,0.38926583131793224,-0.1181710261096316,0.4233800853108402,0.4154064064504291
0.3307140712718619,0.6450419979080305,0.7466446695464487,0.7357575757575757,1.2578699379530853,0.8037665687648066,0.7729868586019398
0.22841774389378305,0.3560590305597941,0.4135362130568891,0.3408183185871955,-0.46995811833954704,0.35050349577497786,0.357096273101758
0.22358208297743803,0.6195071914483228,0.5325402764826008,0.5483056983589776,0.2610675060215716,0.595235304217443,0.5253601812313663
0.1414631059607907,0.6144548323249391,0.531931527422219,0.6184525657507751,0.2987795784136102,0.5800951321811221,0.5643949577985452
