Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.44197056884745783,0.6006552465480668,0.8943775883662377,0.638,-0.5678537718565888,0.629355868531217,0.4461034190763279
0.17077230912692332,0.4451971247393935,0.7107647969942129,0.492,-0.6933812371704153,0.3925653621413286,0.3234121731379141
0.31220550851672807,0.296346945180348,0.397679843362489,0.16044444444444445,-0.20117866994954559,0.2896914572060041,0.3819490933350743
0.1936087092223292,0.5505563331681008,0.5550237949650372,0.276,-0.3091895782240292,0.4483272294433239,0.4496228122965585
0.1602547237397916,0.42766949929114895,0.4575256766650714,0.574,1.3415905204379284,0.5588769070657305,0.6305195452411274
0.15876843538870505,0.59062108052918,0.954176099754931,0.556,0.2751457799487431,0.7588071634936531,0.5957966268675764
0.022495002006197806,0.34343503237417844,0.3497906003887689,0.3217976190476191,-0.12311156070259965,0.30849992989113295,0.40032747351760073
0.18138853030414592,0.481082873554295,0.8476006372400967,0.318,-0.11815145612723188,0.4613587209822055,0.4921634909192952
0.24352819612674664,0.6064895573746518,0.49636579642352274,0.787125,0.15967412104119183,0.4106359001210215,0.5086422224561568
0.4569118355764262,0.4206240454977838,0.45495950003905516,0.35,-0.3217652697626428,0.48640848419408395,0.44203299225336257
0.30626577323432874,0.5070809647369237,0.0583288745925088,0.686,1.0649642908104648,0.539519585840177,0.7484785009987094
0.3547781734665619,0.4583583966583326,0.03638162707100037,0.526,0.6309729811452541,0.4494603989669754,0.6088610005457428
0.432299465093361,0.30099531326338846,0.37650328184147547,0.19125487012987014,-0.506944191662746,0.27923127758793326,0.3386681606882671
0.49494720763550004,0.34831726416706255,0.35192793162396535,0.1385695526695527,-0.272026568082409,0.3590471798421267,0.3274915681454995
0.29358405931532494,0.6085142058371602,0.5428610457552263,0.49327272727272725,-0.6794907251374729,0.6302385611420761,0.4501243366931359
0.253704550366635,0.5301087060029837,0.4577652399717622,0.38,-0.42912012349634365,0.30723419813781794,0.37787556300926284
0.48930121199132076,0.534789864847176,0.4700431506156759,0.4148159090909091,-0.3282008408347956,0.3342625773854325,0.4245484912350059
0.22024496523249687,0.29186775970767626,0.00013710508994347226,0.646,0.49176916775296253,0.4211210720675309,0.6654184592335504
0.4611916564565007,0.5121354387298386,0.9589633383517732,0.656,0.63110605453953,0.6123638700685,0.6174797129386282
0.2961668202259946,0.31692719890293075,0.40231870962640126,0.572,0.8758125145351627,0.4759540159533241,0.6046642807736208
