Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31247143556335744,0.4046896840869042,0.3710830810852969,0.41066739386344653,-0.0810601932463842,0.34824996109504947,0.4368011715088802
0.1798476900386779,0.5,0.8873550437483766,0.646,-0.6544679447583943,0.5568034703519209,0.3112961093194991
0.02499171029741648,0.4733715093424352,0.603642598645776,0.54,-0.04093817063169086,0.5379941746612532,0.5
0.46216139764896924,0.5506728769315792,0.4736333822755692,0.6077064194577353,-0.049885856748251134,0.5575067441434431,0.5061403483518802
0.11153517064093976,0.5558804301998326,0.48250653208162814,0.488698591174907,-0.17314954198210614,0.5765234477616351,0.42574049951742193
0.08362711871907036,0.3369009033149052,0.16059409606505745,0.17,-0.18437591747994525,0.21910345256925554,0.39826610640613913
0.4725971298587959,0.5528377141974835,0.49421496207367405,0.698,0.5450149029625067,0.5575153957129197,0.6551738938760333
0.0911613089123659,0.2748178938512677,0.5534136048166739,0.332,0.08366974252178144,0.21347106987378667,0.4683306890735518
0.05732427096361664,0.5523415320696488,0.4803213479871939,0.43601060606060604,-0.5190540003911543,0.5647872124883481,0.42518077555495726
0.13882674459637723,0.3005043462514945,0.001413815378857313,0.124,-0.8723779063553432,0.23158694986613923,0.29481809804618087
0.4987219841383278,0.5556863827468286,0.4822432937761083,0.6271349548112707,-0.176427648953067,0.5645194528604555,0.4100858814655018
0.009400361139624225,0.4649260651765291,0.42832030396797144,0.48666666666666664,0.39038741573370456,0.2881363007099068,0.5794672601864708
0.3282900746164192,0.4106438457213465,0.3457056011757974,0.4458999999999999,0.03531763077872613,0.329649890661438,0.4763046674322361
0.45262005591189786,0.515384929865642,0.35820105203003416,0.398,-0.6540248468988497,0.39834728113230217,0.3889650454716406
0.30267870565258237,0.4816171397326117,0.41469410649450206,0.2051818181818182,-0.3328946337270145,0.3373585388266682,0.3732183319359383
0.49752753759413965,0.419527423483621,0.47789168753765676,0.4598974358974359,-0.021439360952507813,0.38079965511927677,0.5624279997967183
0.13164658486636555,0.45189550953248975,0.429878980034707,0.25112362637362634,-0.3473368334187206,0.31340299758545065,0.19405677696107815
0.022096565257219647,0.5544600909808676,0.6913059304131535,0.6284,0.6813534047252388,0.532353406510352,0.6325033900495979
0.08969531434271127,0.4080179920628352,0.37658311311780784,0.509625,0.35250174397584694,0.343278456461717,0.616263425728732
0.3275085019568906,0.42881961827271614,0.41687626393839894,0.5214761904761904,0.7917423961638459,0.3457244120013138,0.8377753625569223
