Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.2839443971995487,0.3889816586764629,0.4388578331266071,0.48613728932667744,-0.07063742861604604,0.46232246528672305,0.4613636002409584
0.4128923684005847,0.5,0.5437052276545485,0.42676689976689974,-0.9078288713392808,0.4605698102621913,0.29925590532832214
0.414528157361249,0.43476047070117113,0.5655585873452394,0.41421685143384945,0.1991571239012544,0.4073312235213094,0.48293497471491126
0.08618387618967938,0.5588507115153468,0.5315909638594639,0.5538581561280151,0.1831581705551415,0.5310140244442578,0.46749303490908645
0.20641436993713752,0.3585822698613579,0.1836309231055579,0.145064652601205,-0.340003683429549,0.3869014744598475,0.43539060486231596
0.270323127177644,0.39383157464167395,0.41290405764197297,0.2448760690636757,-0.546386441627219,0.3810360048988934,0.39417351866279654
0.08865762099107,0.4376802126412795,0.6483112526788287,0.3803569652594016,-0.24287812037833434,0.4775919052970495,0.5088872785870917
0.08922594456600325,0.5575150674851652,0.5287962379886016,0.4563685364269125,-0.24597590441406836,0.4894908842897111,0.3990980575463386
0.3464398742514304,0.5542165047294797,0.48645412678658,0.6403151104002082,0.12498312604035246,0.47002605712123036,0.5574444640331393
0.39955281212258237,0.5253006598536732,0.6607721402079981,0.4179044004353327,0.4858866115957843,0.45746838608081886,0.5674293305594258
0.298383771068218,0.5583220845245153,0.5362389865153069,0.6435450981048751,0.39402245733689556,0.5544993028685955,0.5876945592016021
0.02605533382381553,0.38640511979506575,0.45767943733563166,0.3858946731093232,0.2176898949941004,0.41697509688806206,0.4910278724086008
0.161227784753332,0.4108073658796673,0.05260153958779134,0.5465965829479689,0.21203287979678143,0.5955303873917567,0.6516118917555892
0.19551244794190653,0.3860911225104835,0.4078717354941068,0.42050236209354397,-0.4955172478543959,0.40464777880661046,0.3544942641460171
0.16381831597415103,0.33692124850356514,2.484765448399231e-05,0.170496761799795,-0.3926563648689678,0.39639277795784555,0.3761074649058811
0.4960086944469794,0.47531031049759426,0.7789284390039828,0.5124363636363637,-0.211756032241728,0.5540233112264251,0.5145191783429958
0.3317200419136941,0.4411090969029098,0.9403996011421485,0.6848861550450857,0.7665551768127064,0.6515049997918564,0.6478214322184705
0.3213638328805209,0.388302508417406,0.40350050363162093,0.4334682933691393,-0.5228645730261798,0.42102107868143346,0.2942914182670666
0.256970006269094,0.3901649014597687,0.5284292885982776,0.4621924482209603,-0.37887018911229675,0.4838565922054577,0.4323557960471914
0.06085879073295797,0.557408777415622,0.6954224520242469,0.5185129203371636,0.39827138667125683,0.5464034825882846,0.5269394778729541
